CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-with-out.xml
MEM 1.671875 1699873864.6108
MEM 4.855469 1699873864.6215
MEM 5.597656 1699873864.6302
MEM 6.605469 1699873864.6389
MEM 6.781250 1699873864.6476
MEM 6.843750 1699873864.6562
MEM 6.878906 1699873864.6652
MEM 6.906250 1699873864.6734
MEM 6.882812 1699873864.6823
MEM 6.894531 1699873864.6905
MEM 6.906250 1699873864.6992
