CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/142_duplicate_with_out.xml
MEM 2.964844 1699619896.2494
MEM 5.480469 1699619896.2725
MEM 6.675781 1699619896.2809
MEM 6.703125 1699619896.2884
MEM 6.703125 1699619896.2958
MEM 6.703125 1699619896.3035
MEM 6.730469 1699619896.3111
MEM 6.746094 1699619896.3188
MEM 6.718750 1699619896.3260
MEM 6.808594 1699619896.3347
