CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/143_affects_with_read_print_calls_out.xml
MEM 1.675781 1699513499.2506
MEM 4.875000 1699513499.2742
MEM 6.570312 1699513499.2822
MEM 6.593750 1699513499.2902
MEM 6.582031 1699513499.2981
MEM 6.582031 1699513499.3063
MEM 6.582031 1699513499.3144
MEM 6.585938 1699513499.3227
MEM 6.585938 1699513499.3308
MEM 6.609375 1699513499.3391
MEM 6.621094 1699513499.3473
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\144_affects_not_first_procedure_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\144_affects_not_first_procedure_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/144_affects_not_first_procedure_out.xml
MEM 1.675781 1699513499.8524
MEM 4.945312 1699513499.8622
MEM 6.156250 1699513499.8718
