CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 1.585938 1699513962.6105
MEM 5.378906 1699513962.6182
MEM 6.976562 1699513962.6261
MEM 6.957031 1699513962.6333
MEM 6.972656 1699513962.6411
MEM 6.941406 1699513962.6484
MEM 6.980469 1699513962.6564
MEM 7.003906 1699513962.6637
MEM 7.058594 1699513962.6712
MEM 7.058594 1699513962.6786
MEM 7.058594 1699513962.6860
MEM 7.031250 1699513962.6943
MEM 7.070312 1699513962.7020
MEM 7.089844 1699513962.7102
MEM 7.089844 1699513962.7182
MEM 7.089844 1699513962.7264
MEM 7.089844 1699513962.7338
MEM 7.089844 1699513962.7418
MEM 7.089844 1699513962.7500
MEM 7.062500 1699513962.7584
MEM 7.089844 1699513962.7664
MEM 7.074219 1699513962.7741
MEM 7.050781 1699513962.7817
MEM 7.074219 1699513962.7896
MEM 7.074219 1699513962.7971
MEM 7.101562 1699513962.8045
MEM 7.128906 1699513962.8124
MEM 7.148438 1699513962.8204
MEM 7.214844 1699513962.8284
MEM 7.214844 1699513962.8356
MEM 7.136719 1699513962.8436
MEM 7.171875 1699513962.8509
MEM 7.113281 1699513962.8589
MEM 7.156250 1699513962.8661
MEM 7.101562 1699513962.8741
MEM 7.105469 1699513962.8815
MEM 7.105469 1699513962.8894
MEM 7.082031 1699513962.8979
MEM 7.125000 1699513962.9070
MEM 7.105469 1699513962.9143
MEM 7.136719 1699513962.9219
MEM 7.097656 1699513962.9291
MEM 7.046875 1699513962.9364
MEM 7.105469 1699513962.9439
MEM 7.113281 1699513962.9514
MEM 7.089844 1699513962.9597
MEM 7.136719 1699513962.9689
MEM 7.160156 1699513962.9769
MEM 7.160156 1699513962.9846
MEM 7.160156 1699513962.9923
MEM 7.164062 1699513962.9997
MEM 7.164062 1699513963.0077
MEM 7.156250 1699513963.0169
MEM 7.164062 1699513963.0260
MEM 7.164062 1699513963.0350
MEM 7.164062 1699513963.0425
