CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_semantic_error_follows_out.xml
MEM 1.582031 1699612998.3735
MEM 5.078125 1699612998.3901
MEM 5.289062 1699612998.3967
MEM 6.468750 1699612998.4044
MEM 6.476562 1699612998.4118
MEM 6.468750 1699612998.4183
MEM 6.492188 1699612998.4252
MEM 6.492188 1699612998.4318
MEM 6.519531 1699612998.4383
MEM 6.519531 1699612998.4449
MEM 6.519531 1699612998.4515
MEM 6.519531 1699612998.4578
MEM 6.500000 1699612998.4643
MEM 6.527344 1699612998.4707
MEM 6.523438 1699612998.4780
MEM 6.527344 1699612998.4847
MEM 6.523438 1699612998.4925
MEM 6.523438 1699612998.4995
MEM 6.523438 1699612998.5064
MEM 6.500000 1699612998.5133
MEM 6.523438 1699612998.5199
MEM 6.523438 1699612998.5273
MEM 6.539062 1699612998.5339
MEM 6.519531 1699612998.5405
MEM 6.523438 1699612998.5474
MEM 6.523438 1699612998.5539
MEM 6.542969 1699612998.5608
MEM 6.539062 1699612998.5674
MEM 6.523438 1699612998.5746
MEM 6.523438 1699612998.5813
MEM 6.500000 1699612998.5878
MEM 6.523438 1699612998.5948
MEM 6.523438 1699612998.6014
MEM 6.539062 1699612998.6086
MEM 6.523438 1699612998.6151
MEM 6.500000 1699612998.6217
MEM 6.523438 1699612998.6287
MEM 6.523438 1699612998.6351
MEM 6.527344 1699612998.6416
MEM 6.523438 1699612998.6481
MEM 6.523438 1699612998.6545
MEM 6.550781 1699612998.6613
MEM 6.539062 1699612998.6678
MEM 6.523438 1699612998.6743
MEM 6.523438 1699612998.6808
MEM 6.519531 1699612998.6871
MEM 6.500000 1699612998.6938
MEM 6.500000 1699612998.7002
MEM 6.500000 1699612998.7066
MEM 6.523438 1699612998.7131
MEM 6.523438 1699612998.7195
