CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/407_assign_pattern_stress_out.xml
MEM 1.582031 1699613072.1586
MEM 4.222656 1699613072.1756
MEM 5.136719 1699613072.1821
MEM 5.886719 1699613072.1879
MEM 7.238281 1699613072.1947
MEM 7.554688 1699613072.2007
MEM 8.410156 1699613072.2083
MEM 8.656250 1699613072.2151
MEM 8.960938 1699613072.2214
MEM 9.062500 1699613072.2283
MEM 9.214844 1699613072.2345
MEM 9.238281 1699613072.2405
MEM 9.242188 1699613072.2467
MEM 9.281250 1699613072.2523
MEM 9.320312 1699613072.2589
MEM 9.324219 1699613072.2646
MEM 9.324219 1699613072.2699
MEM 9.324219 1699613072.2759
MEM 8.621094 1699613072.2831
MEM 8.707031 1699613072.2896
MEM 9.113281 1699613072.2964
MEM 9.160156 1699613072.3027
MEM 9.171875 1699613072.3094
MEM 9.378906 1699613072.3157
MEM 9.378906 1699613072.3215
MEM 9.378906 1699613072.3282
MEM 9.378906 1699613072.3345
MEM 9.378906 1699613072.3406
MEM 9.437500 1699613072.3468
MEM 8.656250 1699613072.3530
MEM 9.027344 1699613072.3597
MEM 9.136719 1699613072.3659
MEM 9.156250 1699613072.3724
MEM 9.167969 1699613072.3787
MEM 9.332031 1699613072.3849
MEM 9.339844 1699613072.3909
MEM 9.343750 1699613072.3972
MEM 9.347656 1699613072.4032
MEM 9.351562 1699613072.4094
MEM 9.355469 1699613072.4156
MEM 8.687500 1699613072.4215
MEM 9.121094 1699613072.4282
MEM 9.140625 1699613072.4345
MEM 9.164062 1699613072.4404
MEM 9.332031 1699613072.4464
MEM 9.335938 1699613072.4521
MEM 9.339844 1699613072.4576
MEM 9.343750 1699613072.4638
MEM 9.347656 1699613072.4695
MEM 9.492188 1699613072.4754
MEM 8.871094 1699613072.4818
MEM 8.710938 1699613072.4882
MEM 9.109375 1699613072.4949
MEM 9.128906 1699613072.5008
MEM 9.156250 1699613072.5065
MEM 9.320312 1699613072.5133
MEM 9.363281 1699613072.5192
MEM 9.402344 1699613072.5247
MEM 9.410156 1699613072.5308
MEM 9.488281 1699613072.5364
MEM 9.492188 1699613072.5421
MEM 8.644531 1699613072.5483
MEM 8.886719 1699613072.5545
MEM 9.152344 1699613072.5609
MEM 9.179688 1699613072.5667
MEM 9.203125 1699613072.5730
MEM 9.347656 1699613072.5796
MEM 9.355469 1699613072.5853
MEM 9.359375 1699613072.5910
MEM 9.363281 1699613072.5973
MEM 9.367188 1699613072.6030
MEM 9.371094 1699613072.6091
MEM 8.691406 1699613072.6158
MEM 9.050781 1699613072.6220
MEM 9.136719 1699613072.6286
MEM 9.156250 1699613072.6344
MEM 9.164062 1699613072.6401
MEM 9.328125 1699613072.6468
MEM 9.332031 1699613072.6526
MEM 9.492188 1699613072.6585
MEM 9.492188 1699613072.6646
MEM 9.492188 1699613072.6704
MEM 9.492188 1699613072.6766
MEM 8.695312 1699613072.6831
MEM 9.105469 1699613072.6891
MEM 9.136719 1699613072.6956
MEM 9.160156 1699613072.7014
MEM 9.226562 1699613072.7073
MEM 9.363281 1699613072.7138
MEM 9.363281 1699613072.7191
MEM 9.363281 1699613072.7251
MEM 9.363281 1699613072.7309
MEM 9.492188 1699613072.7366
MEM 9.492188 1699613072.7431
MEM 8.714844 1699613072.7489
MEM 9.152344 1699613072.7545
MEM 9.156250 1699613072.7612
MEM 9.179688 1699613072.7674
MEM 9.316406 1699613072.7730
MEM 9.351562 1699613072.7793
MEM 9.355469 1699613072.7853
MEM 9.359375 1699613072.7909
MEM 9.480469 1699613072.7972
MEM 9.492188 1699613072.8032
MEM 8.656250 1699613072.8094
MEM 8.750000 1699613072.8157
MEM 9.148438 1699613072.8218
MEM 9.152344 1699613072.8285
MEM 9.179688 1699613072.8343
MEM 9.339844 1699613072.8401
MEM 9.343750 1699613072.8466
MEM 9.417969 1699613072.8529
MEM 9.472656 1699613072.8590
MEM 9.480469 1699613072.8649
MEM 9.488281 1699613072.8706
MEM 8.679688 1699613072.8765
MEM 8.750000 1699613072.8830
MEM 8.761719 1699613072.8892
MEM 9.132812 1699613072.8953
MEM 9.152344 1699613072.9011
MEM 9.328125 1699613072.9067
MEM 9.335938 1699613072.9136
MEM 9.363281 1699613072.9194
MEM 9.414062 1699613072.9256
MEM 9.421875 1699613072.9320
MEM 9.480469 1699613072.9376
MEM 9.488281 1699613072.9434
MEM 9.488281 1699613072.9493
MEM 8.707031 1699613072.9552
MEM 8.750000 1699613072.9619
MEM 8.996094 1699613072.9681
MEM 9.152344 1699613072.9740
MEM 9.304688 1699613072.9807
MEM 9.332031 1699613072.9866
MEM 9.335938 1699613072.9929
MEM 9.367188 1699613072.9992
MEM 9.417969 1699613073.0051
MEM 9.472656 1699613073.0114
MEM 9.480469 1699613073.0171
MEM 9.488281 1699613073.0226
MEM 8.664062 1699613073.0282
MEM 8.765625 1699613073.0342
MEM 8.773438 1699613073.0409
MEM 9.191406 1699613073.0472
MEM 9.191406 1699613073.0529
MEM 9.343750 1699613073.0593
MEM 9.351562 1699613073.0652
MEM 9.355469 1699613073.0709
MEM 9.488281 1699613073.0770
MEM 9.496094 1699613073.0827
MEM 9.496094 1699613073.0880
MEM 9.496094 1699613073.0943
MEM 8.691406 1699613073.1000
MEM 8.738281 1699613073.1062
MEM 9.195312 1699613073.1129
MEM 9.210938 1699613073.1191
MEM 9.210938 1699613073.1253
MEM 9.339844 1699613073.1311
MEM 9.339844 1699613073.1368
MEM 9.378906 1699613073.1425
MEM 9.382812 1699613073.1490
MEM 9.386719 1699613073.1551
MEM 9.390625 1699613073.1611
MEM 8.679688 1699613073.1672
MEM 8.871094 1699613073.1735
MEM 9.156250 1699613073.1803
MEM 9.210938 1699613073.1863
MEM 9.238281 1699613073.1924
MEM 9.371094 1699613073.1983
MEM 9.375000 1699613073.2040
MEM 9.382812 1699613073.2100
MEM 9.382812 1699613073.2161
MEM 9.390625 1699613073.2217
MEM 9.394531 1699613073.2279
MEM 8.667969 1699613073.2335
MEM 8.863281 1699613073.2402
MEM 9.207031 1699613073.2465
MEM 9.207031 1699613073.2521
