CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 1.675781 1699513444.3678
MEM 5.226562 1699513444.3754
MEM 6.027344 1699513444.3841
MEM 6.027344 1699513444.3914
MEM 6.027344 1699513444.3985
MEM 6.035156 1699513444.4058
MEM 6.035156 1699513444.4132
MEM 6.347656 1699513444.4211
MEM 6.355469 1699513444.4284
MEM 6.351562 1699513444.4358
MEM 6.390625 1699513444.4430
