CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 2.964844 1699620026.8061
MEM 4.945312 1699620026.8190
MEM 5.253906 1699620026.8269
MEM 6.421875 1699620026.8352
MEM 6.515625 1699620026.8428
MEM 6.511719 1699620026.8513
MEM 6.542969 1699620026.8588
MEM 6.523438 1699620026.8665
MEM 6.527344 1699620026.8739
MEM 6.523438 1699620026.8813
MEM 6.539062 1699620026.8890
MEM 6.472656 1699620026.8969
MEM 6.500000 1699620026.9044
MEM 6.515625 1699620026.9118
MEM 6.562500 1699620026.9197
MEM 6.542969 1699620026.9273
MEM 6.519531 1699620026.9351
MEM 6.558594 1699620026.9426
MEM 6.542969 1699620026.9507
MEM 6.472656 1699620026.9584
MEM 6.550781 1699620026.9662
MEM 6.500000 1699620026.9750
MEM 6.539062 1699620026.9831
MEM 6.570312 1699620026.9908
MEM 6.558594 1699620026.9990
MEM 6.558594 1699620027.0069
MEM 6.546875 1699620027.0153
MEM 6.546875 1699620027.0228
MEM 6.480469 1699620027.0308
MEM 6.492188 1699620027.0384
MEM 6.566406 1699620027.0461
MEM 6.542969 1699620027.0550
MEM 6.546875 1699620027.0632
MEM 6.546875 1699620027.0708
MEM 6.546875 1699620027.0783
MEM 6.546875 1699620027.0862
MEM 6.546875 1699620027.0937
MEM 6.542969 1699620027.1017
MEM 6.562500 1699620027.1092
MEM 6.570312 1699620027.1180
MEM 6.574219 1699620027.1257
MEM 6.492188 1699620027.1337
MEM 6.507812 1699620027.1411
MEM 6.566406 1699620027.1493
MEM 6.542969 1699620027.1567
MEM 6.566406 1699620027.1644
MEM 6.585938 1699620027.1721
MEM 6.570312 1699620027.1800
MEM 6.546875 1699620027.1876
MEM 6.585938 1699620027.1957
MEM 6.570312 1699620027.2032
MEM 6.546875 1699620027.2107
MEM 6.585938 1699620027.2189
MEM 6.570312 1699620027.2265
MEM 6.546875 1699620027.2344
MEM 6.570312 1699620027.2421
MEM 6.570312 1699620027.2499
MEM 6.566406 1699620027.2568
MEM 6.597656 1699620027.2646
MEM 6.531250 1699620027.2732
MEM 6.542969 1699620027.2816
MEM 6.578125 1699620027.2899
MEM 6.578125 1699620027.2978
MEM 6.582031 1699620027.3054
MEM 6.597656 1699620027.3128
MEM 6.597656 1699620027.3208
MEM 6.582031 1699620027.3290
MEM 6.558594 1699620027.3372
MEM 6.597656 1699620027.3447
MEM 6.582031 1699620027.3524
MEM 6.578125 1699620027.3598
MEM 6.597656 1699620027.3677
MEM 6.582031 1699620027.3754
MEM 6.558594 1699620027.3838
MEM 6.593750 1699620027.3915
MEM 6.582031 1699620027.3997
MEM 6.558594 1699620027.4076
MEM 6.582031 1699620027.4155
