CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/123_affects_out.xml
MEM 1.710938 1699513929.7305
MEM 5.324219 1699513929.7390
MEM 6.601562 1699513929.7471
MEM 6.617188 1699513929.7566
MEM 6.640625 1699513929.7649
MEM 6.648438 1699513929.7729
MEM 6.648438 1699513929.7804
MEM 6.839844 1699513929.7876
MEM 6.839844 1699513929.7951
MEM 6.816406 1699513929.8023
MEM 6.820312 1699513929.8098
MEM 6.843750 1699513929.8175
MEM 6.851562 1699513929.8256
MEM 6.878906 1699513929.8335
MEM 6.878906 1699513929.8421
MEM 6.878906 1699513929.8495
MEM 6.878906 1699513929.8577
MEM 6.855469 1699513929.8653
MEM 6.859375 1699513929.8733
MEM 6.847656 1699513929.8818
MEM 6.902344 1699513929.8901
MEM 6.882812 1699513929.8986
MEM 6.882812 1699513929.9063
MEM 6.910156 1699513929.9137
MEM 6.839844 1699513929.9213
MEM 6.964844 1699513929.9294
MEM 6.980469 1699513929.9372
MEM 6.964844 1699513929.9447
MEM 6.968750 1699513929.9521
MEM 6.941406 1699513929.9611
MEM 6.960938 1699513929.9688
