CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\144_affects_not_first_procedure_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\144_affects_not_first_procedure_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/144_affects_not_first_procedure_out.xml
MEM 1.699219 1699515984.1288
MEM 6.453125 1699515984.1380
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.585938 1699515984.9245
MEM 5.433594 1699515984.9420
MEM 6.367188 1699515984.9514
MEM 6.558594 1699515984.9593
MEM 6.562500 1699515984.9673
MEM 6.582031 1699515984.9746
MEM 6.585938 1699515984.9822
MEM 6.562500 1699515984.9896
MEM 6.585938 1699515984.9972
MEM 6.585938 1699515985.0047
MEM 6.652344 1699515985.0132
MEM 6.652344 1699515985.0205
MEM 6.667969 1699515985.0281
MEM 6.644531 1699515985.0356
MEM 6.667969 1699515985.0430
MEM 6.671875 1699515985.0506
MEM 6.683594 1699515985.0580
MEM 6.667969 1699515985.0657
MEM 6.667969 1699515985.0731
MEM 6.667969 1699515985.0806
MEM 6.667969 1699515985.0882
MEM 6.675781 1699515985.0959
MEM 6.675781 1699515985.1033
