CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 1.582031 1699613125.1903
MEM 4.207031 1699613125.2090
MEM 5.312500 1699613125.2151
MEM 5.507812 1699613125.2210
MEM 6.562500 1699613125.2285
MEM 6.539062 1699613125.2348
MEM 6.609375 1699613125.2412
MEM 6.585938 1699613125.2475
MEM 6.816406 1699613125.2537
MEM 6.800781 1699613125.2610
MEM 6.820312 1699613125.2672
MEM 6.820312 1699613125.2737
MEM 6.855469 1699613125.2809
MEM 6.894531 1699613125.2871
MEM 6.898438 1699613125.2937
MEM 6.875000 1699613125.3000
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-and-calls-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-and-calls-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/multi-procedures-and-calls-out.xml
MEM 1.664062 1699613125.6906
MEM 4.250000 1699613125.7100
MEM 5.570312 1699613125.7166
MEM 5.750000 1699613125.7232
MEM 6.925781 1699613125.7305
MEM 6.929688 1699613125.7373
MEM 7.019531 1699613125.7443
