CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/155_negative_follow_out.xml
MEM 4.347656 1699513337.2501
MEM 7.679688 1699513337.2635
MEM 8.917969 1699513337.2717
MEM 9.277344 1699513337.2789
MEM 9.835938 1699513337.2875
MEM 9.835938 1699513337.2950
MEM 9.859375 1699513337.3029
MEM 9.835938 1699513337.3105
MEM 9.867188 1699513337.3192
MEM 9.851562 1699513337.3268
MEM 9.855469 1699513337.3358
MEM 9.867188 1699513337.3440
MEM 9.859375 1699513337.3523
MEM 9.882812 1699513337.3603
MEM 9.835938 1699513337.3680
MEM 9.886719 1699513337.3758
