CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.757812 1699515653.9285
MEM 5.308594 1699515653.9462
MEM 5.921875 1699515653.9536
MEM 7.207031 1699515653.9612
MEM 8.519531 1699515653.9690
MEM 9.378906 1699515653.9772
MEM 10.804688 1699515653.9852
MEM 10.800781 1699515653.9939
MEM 10.804688 1699515654.0018
MEM 10.808594 1699515654.0098
MEM 10.839844 1699515654.0178
MEM 10.949219 1699515654.0256
MEM 10.937500 1699515654.0336
MEM 10.953125 1699515654.0417
MEM 10.953125 1699515654.0504
MEM 10.980469 1699515654.0585
MEM 10.953125 1699515654.0666
MEM 10.929688 1699515654.0744
MEM 10.949219 1699515654.0829
MEM 10.980469 1699515654.0907
MEM 10.953125 1699515654.0992
MEM 10.929688 1699515654.1077
MEM 10.929688 1699515654.1162
MEM 10.953125 1699515654.1238
MEM 10.953125 1699515654.1323
MEM 10.953125 1699515654.1400
MEM 10.953125 1699515654.1484
MEM 10.949219 1699515654.1560
MEM 10.953125 1699515654.1642
MEM 10.953125 1699515654.1722
MEM 10.984375 1699515654.1811
MEM 10.957031 1699515654.1892
MEM 10.957031 1699515654.1975
MEM 10.960938 1699515654.2055
MEM 10.933594 1699515654.2136
MEM 10.957031 1699515654.2214
MEM 10.957031 1699515654.2298
MEM 10.957031 1699515654.2379
MEM 10.984375 1699515654.2462
MEM 10.984375 1699515654.2540
MEM 10.957031 1699515654.2622
MEM 10.957031 1699515654.2700
MEM 10.984375 1699515654.2784
MEM 10.957031 1699515654.2861
MEM 10.933594 1699515654.2943
MEM 10.957031 1699515654.3021
MEM 10.984375 1699515654.3104
MEM 10.957031 1699515654.3183
MEM 10.957031 1699515654.3262
MEM 10.933594 1699515654.3339
MEM 10.957031 1699515654.3415
MEM 10.984375 1699515654.3498
MEM 10.957031 1699515654.3579
MEM 10.933594 1699515654.3663
MEM 10.957031 1699515654.3744
MEM 10.957031 1699515654.3830
MEM 10.957031 1699515654.3907
MEM 10.972656 1699515654.3991
MEM 10.957031 1699515654.4069
MEM 10.960938 1699515654.4154
MEM 10.957031 1699515654.4230
MEM 10.953125 1699515654.4314
MEM 10.957031 1699515654.4393
MEM 10.957031 1699515654.4479
MEM 10.984375 1699515654.4558
MEM 10.957031 1699515654.4643
MEM 10.972656 1699515654.4722
MEM 10.984375 1699515654.4809
MEM 10.984375 1699515654.4888
MEM 10.957031 1699515654.4971
MEM 10.957031 1699515654.5049
MEM 10.957031 1699515654.5137
MEM 10.984375 1699515654.5216
MEM 10.984375 1699515654.5299
MEM 10.984375 1699515654.5395
MEM 10.957031 1699515654.5487
MEM 10.957031 1699515654.5571
MEM 10.984375 1699515654.5669
MEM 10.984375 1699515654.5774
MEM 10.984375 1699515654.5874
MEM 10.968750 1699515654.5957
MEM 10.984375 1699515654.6035
MEM 10.984375 1699515654.6114
MEM 10.957031 1699515654.6195
MEM 10.941406 1699515654.6277
MEM 10.957031 1699515654.6354
MEM 10.957031 1699515654.6437
MEM 10.957031 1699515654.6519
MEM 10.984375 1699515654.6598
MEM 10.960938 1699515654.6675
MEM 10.957031 1699515654.6755
MEM 10.957031 1699515654.6835
