CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 2.472656 1699513354.2835
MEM 3.140625 1699513354.2970
MEM 5.722656 1699513354.3044
MEM 6.789062 1699513354.3114
MEM 6.757812 1699513354.3191
MEM 6.789062 1699513354.3263
MEM 6.820312 1699513354.3339
MEM 6.828125 1699513354.3412
MEM 6.796875 1699513354.3485
MEM 6.800781 1699513354.3566
MEM 6.816406 1699513354.3637
MEM 6.859375 1699513354.3713
MEM 6.859375 1699513354.3783
MEM 6.843750 1699513354.3864
MEM 6.839844 1699513354.3938
MEM 6.843750 1699513354.4023
MEM 6.839844 1699513354.4104
MEM 6.843750 1699513354.4184
MEM 6.843750 1699513354.4256
MEM 6.843750 1699513354.4352
MEM 6.843750 1699513354.4427
MEM 6.847656 1699513354.4501
MEM 6.847656 1699513354.4595
MEM 6.851562 1699513354.4678
MEM 6.878906 1699513354.4754
MEM 6.843750 1699513354.4831
