CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.652344 1699515835.8744
MEM 4.710938 1699515835.8842
MEM 5.023438 1699515835.8919
MEM 5.167969 1699515835.8998
MEM 5.351562 1699515835.9069
MEM 5.523438 1699515835.9148
MEM 5.933594 1699515835.9221
MEM 6.152344 1699515835.9300
MEM 6.156250 1699515835.9372
MEM 6.246094 1699515835.9444
MEM 6.269531 1699515835.9519
MEM 6.269531 1699515835.9594
MEM 7.519531 1699515835.9667
MEM 8.480469 1699515835.9739
MEM 9.183594 1699515835.9811
MEM 10.429688 1699515835.9885
MEM 10.703125 1699515835.9958
MEM 11.222656 1699515836.0042
MEM 11.222656 1699515836.0118
MEM 11.222656 1699515836.0196
MEM 11.222656 1699515836.0272
MEM 11.222656 1699515836.0349
MEM 11.222656 1699515836.0426
MEM 11.222656 1699515836.0500
MEM 11.539062 1699515836.0578
MEM 12.453125 1699515836.0655
MEM 12.472656 1699515836.0735
MEM 12.472656 1699515836.0819
MEM 12.476562 1699515836.0899
MEM 12.476562 1699515836.0981
MEM 12.457031 1699515836.1061
MEM 12.457031 1699515836.1138
MEM 12.433594 1699515836.1217
MEM 12.433594 1699515836.1297
MEM 12.457031 1699515836.1375
MEM 12.457031 1699515836.1455
MEM 12.464844 1699515836.1536
MEM 12.488281 1699515836.1615
MEM 12.464844 1699515836.1695
MEM 12.445312 1699515836.1772
MEM 12.468750 1699515836.1851
MEM 12.468750 1699515836.1930
MEM 12.488281 1699515836.2009
MEM 12.488281 1699515836.2088
MEM 12.488281 1699515836.2167
MEM 12.488281 1699515836.2246
MEM 12.476562 1699515836.2326
MEM 12.468750 1699515836.2406
MEM 12.468750 1699515836.2486
MEM 12.468750 1699515836.2566
MEM 12.468750 1699515836.2647
MEM 12.468750 1699515836.2726
MEM 12.488281 1699515836.2805
MEM 12.468750 1699515836.2884
MEM 12.492188 1699515836.2962
MEM 12.488281 1699515836.3042
MEM 12.488281 1699515836.3123
MEM 12.488281 1699515836.3202
MEM 12.468750 1699515836.3280
MEM 12.468750 1699515836.3358
