CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_execution_benchmark_out.xml
MEM 1.695312 1699515260.9313
MEM 5.367188 1699515260.9523
MEM 7.089844 1699515260.9597
MEM 8.644531 1699515260.9674
MEM 8.820312 1699515260.9749
MEM 8.863281 1699515260.9823
MEM 8.992188 1699515260.9897
MEM 8.992188 1699515260.9976
MEM 9.042969 1699515261.0048
MEM 9.042969 1699515261.0129
MEM 9.253906 1699515261.0205
MEM 9.253906 1699515261.0282
MEM 9.375000 1699515261.0355
MEM 9.375000 1699515261.0429
MEM 9.375000 1699515261.0503
MEM 9.375000 1699515261.0573
MEM 9.375000 1699515261.0648
MEM 9.683594 1699515261.0721
MEM 9.683594 1699515261.0800
MEM 9.683594 1699515261.0876
MEM 9.683594 1699515261.0951
MEM 9.683594 1699515261.1025
MEM 9.683594 1699515261.1100
MEM 9.683594 1699515261.1180
MEM 10.222656 1699515261.1256
MEM 10.222656 1699515261.1329
MEM 10.222656 1699515261.1399
MEM 10.222656 1699515261.1472
MEM 10.222656 1699515261.1545
MEM 10.222656 1699515261.1622
MEM 10.222656 1699515261.1695
MEM 10.222656 1699515261.1775
MEM 10.222656 1699515261.1848
MEM 10.222656 1699515261.1922
MEM 10.625000 1699515261.1995
MEM 10.625000 1699515261.2068
MEM 10.625000 1699515261.2156
MEM 10.625000 1699515261.2236
MEM 10.625000 1699515261.2312
MEM 10.625000 1699515261.2387
MEM 10.625000 1699515261.2473
MEM 10.625000 1699515261.2555
MEM 10.625000 1699515261.2631
MEM 10.625000 1699515261.2705
MEM 10.625000 1699515261.2782
MEM 10.625000 1699515261.2856
MEM 10.625000 1699515261.2937
MEM 10.625000 1699515261.3013
MEM 10.625000 1699515261.3088
MEM 11.621094 1699515261.3163
MEM 10.867188 1699515261.3239
MEM 10.867188 1699515261.3314
MEM 10.867188 1699515261.3394
MEM 10.867188 1699515261.3470
MEM 10.867188 1699515261.3544
MEM 10.867188 1699515261.3621
MEM 10.867188 1699515261.3695
MEM 10.867188 1699515261.3772
MEM 10.867188 1699515261.3849
MEM 10.867188 1699515261.3923
MEM 10.867188 1699515261.3997
MEM 10.867188 1699515261.4072
MEM 10.867188 1699515261.4152
MEM 10.867188 1699515261.4224
MEM 10.867188 1699515261.4299
MEM 10.867188 1699515261.4371
MEM 10.867188 1699515261.4441
MEM 10.867188 1699515261.4515
MEM 10.867188 1699515261.4584
MEM 10.867188 1699515261.4659
MEM 10.867188 1699515261.4730
MEM 10.867188 1699515261.4806
MEM 10.867188 1699515261.4878
MEM 11.679688 1699515261.4957
MEM 11.679688 1699515261.5033
MEM 11.679688 1699515261.5105
MEM 11.679688 1699515261.5175
MEM 11.679688 1699515261.5244
MEM 11.679688 1699515261.5311
MEM 11.679688 1699515261.5376
MEM 11.679688 1699515261.5446
MEM 11.679688 1699515261.5518
MEM 11.679688 1699515261.5590
MEM 11.679688 1699515261.5670
MEM 11.679688 1699515261.5739
MEM 11.679688 1699515261.5808
MEM 11.679688 1699515261.5874
MEM 11.679688 1699515261.5943
MEM 11.679688 1699515261.6016
MEM 11.679688 1699515261.6084
MEM 12.441406 1699515261.6154
MEM 12.234375 1699515261.6222
MEM 13.562500 1699515261.6297
MEM 15.699219 1699515261.6366
MEM 15.644531 1699515261.6433
MEM 13.605469 1699515261.6503
MEM 15.515625 1699515261.6572
MEM 16.523438 1699515261.6651
MEM 19.371094 1699515261.6731
MEM 19.730469 1699515261.6806
MEM 14.085938 1699515261.6878
MEM 14.097656 1699515261.6945
MEM 14.136719 1699515261.7014
MEM 14.171875 1699515261.7077
MEM 14.171875 1699515261.7144
MEM 14.242188 1699515261.7211
MEM 14.242188 1699515261.7279
MEM 14.242188 1699515261.7349
MEM 14.242188 1699515261.7420
MEM 14.242188 1699515261.7490
MEM 14.242188 1699515261.7559
MEM 14.242188 1699515261.7629
MEM 14.242188 1699515261.7703
MEM 14.242188 1699515261.7769
MEM 14.242188 1699515261.7841
MEM 14.421875 1699515261.7907
MEM 14.421875 1699515261.7974
MEM 14.421875 1699515261.8050
MEM 14.421875 1699515261.8124
MEM 14.421875 1699515261.8195
MEM 14.421875 1699515261.8265
MEM 14.421875 1699515261.8336
MEM 14.691406 1699515261.8408
MEM 14.691406 1699515261.8481
MEM 14.691406 1699515261.8554
MEM 14.691406 1699515261.8627
