CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/403_conditional_parsing_stress_test_1_out.xml
MEM 1.585938 1699516006.4546
MEM 4.460938 1699516006.4677
MEM 5.636719 1699516006.4746
MEM 6.894531 1699516006.4820
MEM 7.804688 1699516006.4888
MEM 9.125000 1699516006.4957
MEM 9.347656 1699516006.5032
MEM 9.347656 1699516006.5098
MEM 9.347656 1699516006.5183
MEM 9.347656 1699516006.5247
MEM 9.347656 1699516006.5316
MEM 9.347656 1699516006.5383
MEM 9.359375 1699516006.5453
MEM 9.359375 1699516006.5520
MEM 9.359375 1699516006.5587
MEM 5.796875 1699516006.5660
MEM 6.664062 1699516006.5731
MEM 7.214844 1699516006.5809
