CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 3.046875 1699619918.1885
MEM 5.480469 1699619918.2118
MEM 6.398438 1699619918.2195
MEM 6.503906 1699619918.2266
MEM 6.519531 1699619918.2345
MEM 6.457031 1699619918.2417
MEM 6.457031 1699619918.2497
MEM 6.476562 1699619918.2571
MEM 6.496094 1699619918.2647
MEM 6.476562 1699619918.2723
MEM 6.453125 1699619918.2800
MEM 6.664062 1699619918.2882
MEM 6.761719 1699619918.2957
MEM 6.789062 1699619918.3032
MEM 6.738281 1699619918.3109
MEM 6.851562 1699619918.3191
