CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.667969 1699515499.1248
MEM 5.898438 1699515499.1474
MEM 7.968750 1699515499.1563
MEM 8.109375 1699515499.1639
MEM 8.136719 1699515499.1713
MEM 8.152344 1699515499.1786
MEM 8.179688 1699515499.1858
MEM 8.234375 1699515499.1930
MEM 8.234375 1699515499.2008
MEM 8.234375 1699515499.2079
MEM 8.234375 1699515499.2159
MEM 8.261719 1699515499.2233
MEM 8.261719 1699515499.2308
MEM 8.308594 1699515499.2378
MEM 8.320312 1699515499.2461
MEM 8.332031 1699515499.2537
MEM 8.339844 1699515499.2616
MEM 8.355469 1699515499.2692
MEM 8.355469 1699515499.2766
MEM 8.386719 1699515499.2839
MEM 8.386719 1699515499.2913
MEM 8.386719 1699515499.2992
MEM 8.386719 1699515499.3070
MEM 8.554688 1699515499.3152
MEM 8.554688 1699515499.3226
MEM 8.554688 1699515499.3306
MEM 8.585938 1699515499.3377
MEM 8.585938 1699515499.3451
MEM 8.585938 1699515499.3529
MEM 8.593750 1699515499.3603
MEM 8.625000 1699515499.3676
MEM 8.625000 1699515499.3747
MEM 8.625000 1699515499.3821
MEM 8.687500 1699515499.3888
MEM 8.687500 1699515499.3959
MEM 8.718750 1699515499.4028
MEM 8.718750 1699515499.4096
MEM 9.042969 1699515499.4169
MEM 9.761719 1699515499.4247
MEM 11.246094 1699515499.4321
MEM 12.367188 1699515499.4399
MEM 13.710938 1699515499.4474
MEM 14.625000 1699515499.4555
MEM 15.281250 1699515499.4636
MEM 15.980469 1699515499.4717
MEM 16.785156 1699515499.4796
MEM 16.777344 1699515499.4880
MEM 16.789062 1699515499.4962
MEM 16.808594 1699515499.5041
MEM 16.816406 1699515499.5120
MEM 16.796875 1699515499.5198
MEM 16.792969 1699515499.5279
MEM 16.816406 1699515499.5360
MEM 16.792969 1699515499.5437
MEM 16.792969 1699515499.5515
MEM 16.812500 1699515499.5594
MEM 16.816406 1699515499.5675
MEM 16.792969 1699515499.5755
MEM 16.808594 1699515499.5835
MEM 16.816406 1699515499.5912
MEM 16.792969 1699515499.5991
MEM 16.792969 1699515499.6071
MEM 16.812500 1699515499.6150
MEM 16.816406 1699515499.6230
MEM 16.769531 1699515499.6309
MEM 16.792969 1699515499.6384
MEM 16.816406 1699515499.6466
MEM 16.792969 1699515499.6543
MEM 16.785156 1699515499.6622
MEM 16.812500 1699515499.6698
MEM 16.792969 1699515499.6778
MEM 16.792969 1699515499.6855
MEM 16.816406 1699515499.6931
MEM 16.792969 1699515499.7012
MEM 16.792969 1699515499.7090
MEM 16.816406 1699515499.7166
MEM 16.792969 1699515499.7242
MEM 16.769531 1699515499.7320
MEM 16.800781 1699515499.7396
MEM 16.816406 1699515499.7473
MEM 16.792969 1699515499.7550
MEM 16.792969 1699515499.7626
MEM 16.816406 1699515499.7703
MEM 16.792969 1699515499.7780
MEM 16.769531 1699515499.7861
MEM 16.792969 1699515499.7937
MEM 16.812500 1699515499.8015
MEM 16.792969 1699515499.8090
MEM 16.792969 1699515499.8174
MEM 16.792969 1699515499.8250
MEM 16.816406 1699515499.8327
MEM 16.816406 1699515499.8403
MEM 16.769531 1699515499.8481
MEM 16.792969 1699515499.8557
MEM 16.812500 1699515499.8634
MEM 16.792969 1699515499.8710
MEM 16.777344 1699515499.8786
MEM 16.812500 1699515499.8861
MEM 16.816406 1699515499.8937
MEM 16.792969 1699515499.9016
MEM 16.769531 1699515499.9093
MEM 16.792969 1699515499.9172
MEM 16.816406 1699515499.9256
MEM 16.792969 1699515499.9335
MEM 16.792969 1699515499.9411
MEM 16.812500 1699515499.9489
MEM 16.816406 1699515499.9566
MEM 16.792969 1699515499.9647
MEM 16.777344 1699515499.9727
MEM 16.812500 1699515499.9808
MEM 16.816406 1699515499.9884
MEM 16.792969 1699515499.9961
MEM 16.792969 1699515500.0041
MEM 16.812500 1699515500.0123
MEM 16.816406 1699515500.0200
MEM 16.792969 1699515500.0279
MEM 16.769531 1699515500.0362
MEM 16.812500 1699515500.0440
MEM 16.816406 1699515500.0519
MEM 16.769531 1699515500.0599
MEM 16.792969 1699515500.0677
MEM 16.816406 1699515500.0758
MEM 16.792969 1699515500.0837
MEM 16.769531 1699515500.0914
MEM 16.792969 1699515500.0990
MEM 16.816406 1699515500.1072
MEM 16.792969 1699515500.1156
MEM 16.792969 1699515500.1236
MEM 16.812500 1699515500.1318
MEM 16.816406 1699515500.1400
MEM 16.796875 1699515500.1483
MEM 16.792969 1699515500.1561
MEM 16.812500 1699515500.1643
MEM 16.816406 1699515500.1720
MEM 16.769531 1699515500.1801
MEM 16.792969 1699515500.1881
MEM 16.816406 1699515500.1961
MEM 16.792969 1699515500.2037
MEM 16.792969 1699515500.2123
MEM 16.812500 1699515500.2201
MEM 16.816406 1699515500.2280
MEM 16.792969 1699515500.2360
MEM 16.769531 1699515500.2439
MEM 16.792969 1699515500.2518
MEM 16.816406 1699515500.2598
MEM 16.816406 1699515500.2676
