CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/142_duplicate_with_out.xml
MEM 1.644531 1699613044.1320
MEM 4.246094 1699613044.1426
MEM 5.441406 1699613044.1490
MEM 5.468750 1699613044.1549
MEM 6.671875 1699613044.1612
MEM 6.703125 1699613044.1674
MEM 6.707031 1699613044.1737
MEM 6.707031 1699613044.1811
MEM 6.718750 1699613044.1875
MEM 6.734375 1699613044.1940
MEM 6.734375 1699613044.2001
MEM 6.746094 1699613044.2066
MEM 6.863281 1699613044.2129
MEM 6.898438 1699613044.2189
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/143_affects_with_read_print_calls_out.xml
MEM 1.667969 1699613044.9969
MEM 4.234375 1699613045.0101
MEM 5.398438 1699613045.0163
MEM 5.593750 1699613045.0226
MEM 6.636719 1699613045.0296
MEM 6.636719 1699613045.0361
MEM 6.636719 1699613045.0435
MEM 6.636719 1699613045.0499
MEM 6.613281 1699613045.0566
MEM 6.636719 1699613045.0629
MEM 6.851562 1699613045.0692
