CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.625000 1699515661.5041
MEM 5.871094 1699515661.5196
MEM 6.351562 1699515661.5274
MEM 6.535156 1699515661.5343
MEM 6.527344 1699515661.5411
MEM 6.542969 1699515661.5486
MEM 6.527344 1699515661.5556
MEM 6.554688 1699515661.5630
MEM 6.539062 1699515661.5704
MEM 6.562500 1699515661.5785
MEM 6.562500 1699515661.5858
MEM 6.628906 1699515661.5929
MEM 6.632812 1699515661.6002
MEM 6.640625 1699515661.6072
MEM 6.617188 1699515661.6164
MEM 6.667969 1699515661.6238
MEM 6.648438 1699515661.6337
MEM 6.617188 1699515661.6413
MEM 6.667969 1699515661.6505
MEM 6.640625 1699515661.6582
MEM 6.617188 1699515661.6662
MEM 6.656250 1699515661.6741
MEM 6.640625 1699515661.6819
MEM 6.640625 1699515661.6891
