CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.605469 1699613047.6237
MEM 4.218750 1699613047.6300
MEM 5.097656 1699613047.6366
MEM 6.300781 1699613047.6435
MEM 6.324219 1699613047.6500
MEM 6.355469 1699613047.6572
MEM 6.363281 1699613047.6638
MEM 6.363281 1699613047.6700
MEM 6.378906 1699613047.6763
MEM 6.390625 1699613047.6826
MEM 6.425781 1699613047.6888
MEM 6.425781 1699613047.6958
MEM 6.425781 1699613047.7021
MEM 6.433594 1699613047.7087
MEM 6.453125 1699613047.7153
MEM 6.441406 1699613047.7214
MEM 6.468750 1699613047.7281
MEM 6.468750 1699613047.7345
MEM 6.457031 1699613047.7407
MEM 6.441406 1699613047.7485
MEM 6.441406 1699613047.7551
MEM 6.441406 1699613047.7620
MEM 6.441406 1699613047.7685
MEM 6.441406 1699613047.7753
MEM 6.437500 1699613047.7823
MEM 6.425781 1699613047.7886
MEM 6.425781 1699613047.7980
MEM 6.425781 1699613047.8053
MEM 6.449219 1699613047.8119
MEM 6.449219 1699613047.8182
MEM 6.449219 1699613047.8248
MEM 6.449219 1699613047.8312
MEM 6.449219 1699613047.8376
MEM 6.449219 1699613047.8447
MEM 6.449219 1699613047.8511
MEM 6.449219 1699613047.8574
MEM 6.449219 1699613047.8639
MEM 6.449219 1699613047.8703
MEM 6.425781 1699613047.8769
MEM 6.425781 1699613047.8832
MEM 6.449219 1699613047.8900
MEM 6.445312 1699613047.8965
MEM 6.449219 1699613047.9026
MEM 6.445312 1699613047.9092
