CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 2.558594 1699513759.5898
MEM 5.441406 1699513759.6072
MEM 6.437500 1699513759.6143
MEM 7.027344 1699513759.6223
MEM 7.066406 1699513759.6295
MEM 7.085938 1699513759.6368
MEM 7.121094 1699513759.6453
MEM 7.140625 1699513759.6532
MEM 7.136719 1699513759.6605
MEM 7.109375 1699513759.6676
MEM 7.144531 1699513759.6751
MEM 7.175781 1699513759.6823
MEM 7.152344 1699513759.6902
MEM 7.171875 1699513759.6974
MEM 7.167969 1699513759.7049
MEM 7.167969 1699513759.7121
MEM 7.214844 1699513759.7194
MEM 7.175781 1699513759.7268
