CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.648438 1699513192.0792
MEM 5.878906 1699513192.0880
MEM 7.769531 1699513192.0961
MEM 7.964844 1699513192.1038
MEM 8.117188 1699513192.1111
MEM 8.117188 1699513192.1189
MEM 8.148438 1699513192.1266
MEM 8.175781 1699513192.1344
MEM 8.226562 1699513192.1419
MEM 8.226562 1699513192.1494
MEM 8.226562 1699513192.1567
MEM 8.226562 1699513192.1637
MEM 8.253906 1699513192.1712
MEM 8.269531 1699513192.1784
MEM 8.269531 1699513192.1856
MEM 8.316406 1699513192.1928
MEM 8.328125 1699513192.2006
MEM 8.332031 1699513192.2086
MEM 8.351562 1699513192.2158
MEM 8.351562 1699513192.2239
MEM 8.382812 1699513192.2319
MEM 8.382812 1699513192.2392
MEM 8.382812 1699513192.2463
MEM 8.542969 1699513192.2539
MEM 8.550781 1699513192.2616
MEM 8.554688 1699513192.2689
MEM 8.554688 1699513192.2764
MEM 8.585938 1699513192.2842
MEM 8.585938 1699513192.2916
MEM 8.585938 1699513192.2987
MEM 8.585938 1699513192.3063
MEM 8.625000 1699513192.3137
MEM 8.625000 1699513192.3213
MEM 8.625000 1699513192.3287
MEM 8.625000 1699513192.3361
MEM 8.687500 1699513192.3436
MEM 8.687500 1699513192.3511
MEM 8.718750 1699513192.3586
MEM 9.023438 1699513192.3656
MEM 9.203125 1699513192.3737
MEM 10.492188 1699513192.3807
MEM 11.941406 1699513192.3891
MEM 13.121094 1699513192.3965
MEM 14.125000 1699513192.4041
MEM 15.136719 1699513192.4116
MEM 15.464844 1699513192.4189
MEM 15.464844 1699513192.4265
MEM 16.511719 1699513192.4347
MEM 16.519531 1699513192.4426
MEM 16.546875 1699513192.4507
MEM 16.523438 1699513192.4590
MEM 16.527344 1699513192.4672
MEM 16.550781 1699513192.4750
MEM 16.566406 1699513192.4825
MEM 16.542969 1699513192.4903
MEM 16.562500 1699513192.4979
MEM 16.542969 1699513192.5058
MEM 16.542969 1699513192.5137
MEM 16.566406 1699513192.5222
MEM 16.519531 1699513192.5299
MEM 16.542969 1699513192.5375
MEM 16.566406 1699513192.5452
MEM 16.542969 1699513192.5530
MEM 16.542969 1699513192.5606
MEM 16.566406 1699513192.5684
MEM 16.519531 1699513192.5762
MEM 16.542969 1699513192.5842
MEM 16.566406 1699513192.5917
MEM 16.542969 1699513192.5998
MEM 16.542969 1699513192.6075
MEM 16.566406 1699513192.6150
MEM 16.542969 1699513192.6229
MEM 16.562500 1699513192.6304
MEM 16.566406 1699513192.6385
MEM 16.542969 1699513192.6465
MEM 16.562500 1699513192.6543
MEM 16.566406 1699513192.6620
MEM 16.542969 1699513192.6700
MEM 16.542969 1699513192.6776
MEM 16.562500 1699513192.6854
MEM 16.542969 1699513192.6931
MEM 16.542969 1699513192.7011
MEM 16.566406 1699513192.7088
MEM 16.542969 1699513192.7167
MEM 16.519531 1699513192.7243
MEM 16.562500 1699513192.7317
MEM 16.566406 1699513192.7397
MEM 16.527344 1699513192.7472
MEM 16.566406 1699513192.7553
MEM 16.542969 1699513192.7630
MEM 16.542969 1699513192.7711
MEM 16.566406 1699513192.7788
MEM 16.542969 1699513192.7869
MEM 16.542969 1699513192.7946
MEM 16.566406 1699513192.8039
MEM 16.542969 1699513192.8118
MEM 16.558594 1699513192.8199
MEM 16.566406 1699513192.8277
MEM 16.542969 1699513192.8358
MEM 16.542969 1699513192.8433
MEM 16.562500 1699513192.8513
MEM 16.566406 1699513192.8591
MEM 16.542969 1699513192.8668
MEM 16.562500 1699513192.8745
MEM 16.542969 1699513192.8826
MEM 16.542969 1699513192.8907
MEM 16.562500 1699513192.8987
MEM 16.542969 1699513192.9069
MEM 16.542969 1699513192.9145
MEM 16.562500 1699513192.9224
MEM 16.566406 1699513192.9301
MEM 16.527344 1699513192.9383
MEM 16.562500 1699513192.9459
MEM 16.566406 1699513192.9545
MEM 16.539062 1699513192.9622
MEM 16.562500 1699513192.9701
MEM 16.566406 1699513192.9779
MEM 16.539062 1699513192.9859
MEM 16.566406 1699513192.9935
MEM 16.542969 1699513193.0017
MEM 16.542969 1699513193.0095
MEM 16.566406 1699513193.0172
MEM 16.542969 1699513193.0250
MEM 16.519531 1699513193.0325
MEM 16.562500 1699513193.0402
MEM 16.566406 1699513193.0477
MEM 16.546875 1699513193.0556
MEM 16.562500 1699513193.0630
MEM 16.566406 1699513193.0712
MEM 16.519531 1699513193.0789
MEM 16.542969 1699513193.0870
MEM 16.566406 1699513193.0946
MEM 16.542969 1699513193.1024
MEM 16.562500 1699513193.1100
MEM 16.566406 1699513193.1177
MEM 16.519531 1699513193.1255
MEM 16.562500 1699513193.1331
MEM 16.566406 1699513193.1408
MEM 16.542969 1699513193.1484
MEM 16.542969 1699513193.1563
MEM 16.566406 1699513193.1638
MEM 16.542969 1699513193.1720
MEM 16.562500 1699513193.1795
MEM 16.566406 1699513193.1879
MEM 16.546875 1699513193.1955
MEM 16.542969 1699513193.2033
MEM 16.562500 1699513193.2110
MEM 16.542969 1699513193.2190
MEM 16.554688 1699513193.2270
MEM 16.566406 1699513193.2348
MEM 16.519531 1699513193.2425
MEM 16.562500 1699513193.2504
MEM 16.566406 1699513193.2582
MEM 16.519531 1699513193.2658
MEM 16.562500 1699513193.2737
MEM 16.566406 1699513193.2812
MEM 16.519531 1699513193.2895
MEM 16.562500 1699513193.2970
MEM 16.566406 1699513193.3053
MEM 16.519531 1699513193.3130
MEM 16.562500 1699513193.3209
MEM 16.566406 1699513193.3285
MEM 16.519531 1699513193.3365
MEM 16.562500 1699513193.3440
MEM 16.542969 1699513193.3519
MEM 16.542969 1699513193.3596
MEM 16.566406 1699513193.3674
MEM 16.542969 1699513193.3751
MEM 16.519531 1699513193.3831
MEM 16.562500 1699513193.3908
MEM 16.542969 1699513193.3986
MEM 16.542969 1699513193.4064
MEM 16.562500 1699513193.4141
MEM 16.566406 1699513193.4221
MEM 16.542969 1699513193.4297
MEM 16.542969 1699513193.4377
MEM 16.566406 1699513193.4457
MEM 16.542969 1699513193.4539
MEM 16.542969 1699513193.4623
MEM 16.566406 1699513193.4706
MEM 16.519531 1699513193.4781
MEM 16.558594 1699513193.4861
MEM 16.566406 1699513193.4937
MEM 16.542969 1699513193.5014
MEM 16.542969 1699513193.5091
MEM 16.570312 1699513193.5170
MEM 16.609375 1699513193.5249
MEM 16.609375 1699513193.5326
MEM 16.632812 1699513193.5404
MEM 16.609375 1699513193.5479
MEM 16.585938 1699513193.5559
MEM 16.628906 1699513193.5634
MEM 16.632812 1699513193.5719
MEM 16.597656 1699513193.5796
MEM 16.628906 1699513193.5876
MEM 16.632812 1699513193.5951
MEM 16.609375 1699513193.6030
MEM 16.609375 1699513193.6107
MEM 16.632812 1699513193.6186
MEM 16.613281 1699513193.6266
MEM 16.609375 1699513193.6346
MEM 16.632812 1699513193.6423
MEM 16.632812 1699513193.6504
MEM 16.609375 1699513193.6585
MEM 16.625000 1699513193.6666
MEM 16.632812 1699513193.6747
MEM 16.585938 1699513193.6827
MEM 16.628906 1699513193.6906
MEM 16.632812 1699513193.6983
MEM 16.585938 1699513193.7065
MEM 16.625000 1699513193.7141
MEM 16.632812 1699513193.7222
MEM 16.585938 1699513193.7298
MEM 16.609375 1699513193.7380
MEM 16.585938 1699513193.7456
MEM 16.609375 1699513193.7535
MEM 16.632812 1699513193.7611
MEM 16.609375 1699513193.7691
MEM 16.585938 1699513193.7766
MEM 16.628906 1699513193.7845
MEM 16.632812 1699513193.7922
MEM 16.605469 1699513193.8004
MEM 16.628906 1699513193.8081
MEM 16.632812 1699513193.8158
MEM 16.585938 1699513193.8237
MEM 16.628906 1699513193.8315
MEM 16.632812 1699513193.8394
MEM 16.605469 1699513193.8471
MEM 16.628906 1699513193.8551
MEM 16.632812 1699513193.8628
MEM 16.585938 1699513193.8708
MEM 16.628906 1699513193.8785
MEM 16.632812 1699513193.8866
MEM 16.609375 1699513193.8944
MEM 16.628906 1699513193.9025
MEM 16.609375 1699513193.9105
MEM 16.585938 1699513193.9187
MEM 16.609375 1699513193.9273
MEM 16.632812 1699513193.9355
MEM 16.609375 1699513193.9432
MEM 16.625000 1699513193.9513
MEM 16.632812 1699513193.9592
MEM 16.609375 1699513193.9670
MEM 16.585938 1699513193.9746
MEM 16.628906 1699513193.9826
MEM 16.632812 1699513193.9903
MEM 16.597656 1699513193.9979
MEM 16.628906 1699513194.0058
MEM 16.632812 1699513194.0137
MEM 16.593750 1699513194.0217
MEM 16.628906 1699513194.0291
MEM 16.632812 1699513194.0370
MEM 16.585938 1699513194.0447
MEM 16.628906 1699513194.0524
MEM 16.632812 1699513194.0601
MEM 16.613281 1699513194.0684
MEM 16.625000 1699513194.0762
MEM 16.632812 1699513194.0838
MEM 16.609375 1699513194.0914
MEM 16.628906 1699513194.0992
MEM 16.632812 1699513194.1069
MEM 16.593750 1699513194.1143
MEM 16.628906 1699513194.1222
MEM 16.632812 1699513194.1298
MEM 16.609375 1699513194.1381
MEM 16.609375 1699513194.1457
MEM 16.628906 1699513194.1537
MEM 16.609375 1699513194.1614
MEM 16.609375 1699513194.1692
MEM 16.609375 1699513194.1769
MEM 16.628906 1699513194.1847
MEM 16.609375 1699513194.1927
MEM 16.609375 1699513194.2006
MEM 16.632812 1699513194.2083
MEM 16.609375 1699513194.2161
