CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 3.046875 1699619902.4976
MEM 5.734375 1699619902.5146
MEM 6.210938 1699619902.5218
MEM 6.218750 1699619902.5292
MEM 6.265625 1699619902.5365
MEM 6.281250 1699619902.5437
MEM 6.464844 1699619902.5515
MEM 6.488281 1699619902.5588
MEM 6.492188 1699619902.5664
MEM 6.480469 1699619902.5738
MEM 6.507812 1699619902.5816
MEM 6.503906 1699619902.5890
MEM 6.496094 1699619902.5966
MEM 6.507812 1699619902.6044
MEM 6.566406 1699619902.6123
MEM 6.578125 1699619902.6207
