CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/012_error_message_as_var_and_syn_out.xml
MEM 1.695312 1699870468.1230
MEM 4.296875 1699870468.1446
MEM 5.484375 1699870468.1534
MEM 6.472656 1699870468.1629
MEM 6.480469 1699870468.1719
MEM 6.480469 1699870468.1812
MEM 6.542969 1699870468.1903
MEM 6.523438 1699870468.2002
MEM 6.531250 1699870468.2090
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/013_grouping_out.xml
MEM 1.652344 1699870468.9876
MEM 4.820312 1699870469.0013
MEM 5.382812 1699870469.0092
MEM 6.714844 1699870469.0179
MEM 6.714844 1699870469.0261
MEM 6.722656 1699870469.0353
MEM 7.054688 1699870469.0438
MEM 6.851562 1699870469.0526
MEM 6.882812 1699870469.0613
MEM 6.898438 1699870469.0700
MEM 6.949219 1699870469.0783
MEM 7.406250 1699870469.0871
MEM 8.515625 1699870469.0951
MEM 9.527344 1699870469.1030
MEM 11.519531 1699870469.1105
MEM 11.980469 1699870469.1184
MEM 13.105469 1699870469.1257
MEM 14.019531 1699870469.1337
MEM 14.320312 1699870469.1411
MEM 14.320312 1699870469.1492
MEM 9.984375 1699870469.1566
MEM 10.300781 1699870469.1640
MEM 8.683594 1699870469.1715
MEM 8.683594 1699870469.1791
MEM 8.687500 1699870469.1871
MEM 8.695312 1699870469.1952
MEM 8.695312 1699870469.2039
MEM 8.710938 1699870469.2122
MEM 8.710938 1699870469.2203
MEM 8.726562 1699870469.2284
MEM 8.726562 1699870469.2371
MEM 8.726562 1699870469.2452
MEM 8.753906 1699870469.2533
MEM 8.753906 1699870469.2612
MEM 8.753906 1699870469.2696
MEM 8.753906 1699870469.2778
MEM 8.753906 1699870469.2861
MEM 8.796875 1699870469.2938
MEM 9.101562 1699870469.3027
MEM 9.101562 1699870469.3107
MEM 9.101562 1699870469.3191
MEM 9.109375 1699870469.3267
MEM 9.109375 1699870469.3352
MEM 9.125000 1699870469.3430
MEM 9.125000 1699870469.3513
MEM 9.136719 1699870469.3593
MEM 9.136719 1699870469.3674
MEM 9.136719 1699870469.3756
MEM 9.136719 1699870469.3839
MEM 9.136719 1699870469.3919
MEM 9.136719 1699870469.4001
MEM 9.136719 1699870469.4080
MEM 9.136719 1699870469.4163
MEM 9.179688 1699870469.4241
MEM 8.953125 1699870469.4324
