CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/403_conditional_parsing_stress_test_1_out.xml
MEM 3.066406 1699619981.6538
MEM 4.964844 1699619981.6710
MEM 6.078125 1699619981.6784
MEM 7.214844 1699619981.6855
MEM 8.433594 1699619981.6925
MEM 9.207031 1699619981.6996
MEM 9.742188 1699619981.7066
MEM 9.742188 1699619981.7135
MEM 9.742188 1699619981.7206
MEM 9.742188 1699619981.7273
MEM 9.742188 1699619981.7339
MEM 9.742188 1699619981.7404
MEM 9.750000 1699619981.7468
MEM 9.753906 1699619981.7534
MEM 9.753906 1699619981.7602
MEM 9.753906 1699619981.7678
MEM 6.890625 1699619981.7751
MEM 6.273438 1699619981.7826
MEM 7.593750 1699619981.7909
