CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.585938 1699515674.7517
MEM 5.160156 1699515674.7607
MEM 6.328125 1699515674.7683
MEM 6.367188 1699515674.7761
MEM 6.328125 1699515674.7838
MEM 6.378906 1699515674.7912
MEM 6.394531 1699515674.7998
MEM 6.398438 1699515674.8077
MEM 6.394531 1699515674.8161
MEM 6.375000 1699515674.8238
MEM 6.414062 1699515674.8318
MEM 6.382812 1699515674.8394
