CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/121_next_out.xml
MEM 1.691406 1699515637.1170
MEM 5.523438 1699515637.1378
MEM 6.531250 1699515637.1463
MEM 6.539062 1699515637.1540
MEM 6.515625 1699515637.1615
MEM 6.738281 1699515637.1692
MEM 6.746094 1699515637.1767
MEM 6.750000 1699515637.1840
MEM 6.746094 1699515637.1911
MEM 6.746094 1699515637.1990
MEM 6.742188 1699515637.2062
MEM 6.765625 1699515637.2137
MEM 6.742188 1699515637.2208
MEM 6.781250 1699515637.2283
MEM 6.804688 1699515637.2360
MEM 6.808594 1699515637.2435
MEM 6.812500 1699515637.2509
MEM 6.781250 1699515637.2583
MEM 6.824219 1699515637.2658
MEM 6.773438 1699515637.2731
MEM 6.867188 1699515637.2808
MEM 6.890625 1699515637.2882
MEM 6.890625 1699515637.2961
MEM 6.867188 1699515637.3035
MEM 6.890625 1699515637.3116
