CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 2.964844 1699620174.2338
MEM 5.367188 1699620174.2444
MEM 6.195312 1699620174.2523
MEM 7.476562 1699620174.2593
MEM 8.933594 1699620174.2665
MEM 10.617188 1699620174.2736
MEM 11.320312 1699620174.2810
MEM 12.210938 1699620174.2885
MEM 13.109375 1699620174.2957
MEM 13.683594 1699620174.3025
MEM 14.511719 1699620174.3097
MEM 15.265625 1699620174.3166
MEM 16.328125 1699620174.3233
MEM 17.308594 1699620174.3329
MEM 18.359375 1699620174.3400
MEM 19.148438 1699620174.3467
MEM 20.187500 1699620174.3538
MEM 21.226562 1699620174.3608
MEM 22.132812 1699620174.3678
MEM 23.156250 1699620174.3746
MEM 23.914062 1699620174.3815
MEM 24.929688 1699620174.3884
MEM 25.687500 1699620174.3951
MEM 26.691406 1699620174.4022
MEM 27.699219 1699620174.4093
MEM 28.449219 1699620174.4161
MEM 29.445312 1699620174.4227
MEM 30.179688 1699620174.4293
MEM 31.042969 1699620174.4361
MEM 31.785156 1699620174.4432
MEM 32.773438 1699620174.4508
MEM 33.761719 1699620174.4576
MEM 34.484375 1699620174.4646
MEM 35.351562 1699620174.4715
MEM 36.082031 1699620174.4782
MEM 36.937500 1699620174.4850
MEM 37.718750 1699620174.4916
MEM 38.507812 1699620174.4984
MEM 39.480469 1699620174.5051
MEM 40.074219 1699620174.5116
MEM 41.054688 1699620174.5189
MEM 42.027344 1699620174.5257
MEM 42.613281 1699620174.5326
MEM 43.597656 1699620174.5395
MEM 44.296875 1699620174.5463
MEM 45.148438 1699620174.5533
MEM 46.121094 1699620174.5605
MEM 46.832031 1699620174.5675
MEM 47.671875 1699620174.5755
MEM 48.511719 1699620174.5831
MEM 49.230469 1699620174.5907
MEM 50.183594 1699620174.5979
MEM 50.757812 1699620174.6048
MEM 51.734375 1699620174.6115
MEM 52.703125 1699620174.6183
MEM 53.281250 1699620174.6250
MEM 54.250000 1699620174.6320
MEM 55.234375 1699620174.6396
MEM 56.230469 1699620174.6477
MEM 57.214844 1699620174.6548
MEM 58.089844 1699620174.6616
MEM 59.058594 1699620174.6684
MEM 59.976562 1699620174.6751
MEM 61.000000 1699620174.6822
MEM 62.023438 1699620174.6889
MEM 63.101562 1699620174.6957
MEM 64.179688 1699620174.7042
MEM 64.929688 1699620174.7117
MEM 66.214844 1699620174.7199
MEM 66.214844 1699620174.7275
MEM 66.191406 1699620174.7356
MEM 66.230469 1699620174.7432
MEM 66.253906 1699620174.7513
MEM 66.277344 1699620174.7587
MEM 66.277344 1699620174.7670
MEM 66.300781 1699620174.7745
MEM 66.281250 1699620174.7821
MEM 66.281250 1699620174.7899
MEM 66.304688 1699620174.7975
MEM 66.285156 1699620174.8054
MEM 66.285156 1699620174.8134
MEM 66.304688 1699620174.8215
MEM 66.285156 1699620174.8291
MEM 66.285156 1699620174.8375
MEM 66.312500 1699620174.8454
MEM 66.285156 1699620174.8549
MEM 66.285156 1699620174.8623
MEM 66.312500 1699620174.8704
MEM 66.285156 1699620174.8780
MEM 66.285156 1699620174.8856
MEM 66.285156 1699620174.8932
MEM 66.312500 1699620174.9010
MEM 66.285156 1699620174.9085
MEM 66.285156 1699620174.9166
MEM 66.304688 1699620174.9247
MEM 66.285156 1699620174.9329
MEM 66.285156 1699620174.9407
MEM 66.285156 1699620174.9489
MEM 66.285156 1699620174.9567
MEM 66.285156 1699620174.9641
MEM 66.285156 1699620174.9722
MEM 66.285156 1699620174.9800
MEM 66.285156 1699620174.9877
MEM 66.289062 1699620174.9952
MEM 66.289062 1699620175.0031
MEM 66.289062 1699620175.0103
MEM 66.289062 1699620175.0178
MEM 66.289062 1699620175.0253
MEM 66.289062 1699620175.0329
MEM 66.281250 1699620175.0405
