CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/012_error_message_as_var_and_syn_out.xml
MEM 3.074219 1699619564.9592
MEM 5.011719 1699619564.9754
MEM 5.468750 1699619564.9826
MEM 6.402344 1699619564.9900
MEM 6.429688 1699619564.9973
MEM 6.429688 1699619565.0048
MEM 6.453125 1699619565.0123
MEM 6.507812 1699619565.0199
MEM 6.488281 1699619565.0271
MEM 6.488281 1699619565.0348
MEM 6.527344 1699619565.0421
