CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.585938 1699513916.0560
MEM 5.160156 1699513916.0651
MEM 6.671875 1699513916.0741
MEM 7.148438 1699513916.0821
MEM 7.125000 1699513916.0902
MEM 7.156250 1699513916.0980
MEM 7.160156 1699513916.1063
MEM 7.160156 1699513916.1145
MEM 7.160156 1699513916.1226
MEM 7.296875 1699513916.1307
MEM 7.296875 1699513916.1387
MEM 7.316406 1699513916.1466
MEM 7.316406 1699513916.1549
MEM 7.316406 1699513916.1624
MEM 7.300781 1699513916.1704
MEM 7.343750 1699513916.1784
MEM 7.292969 1699513916.1864
MEM 7.316406 1699513916.1943
MEM 7.296875 1699513916.2021
MEM 7.339844 1699513916.2100
MEM 7.316406 1699513916.2177
MEM 7.320312 1699513916.2264
MEM 7.320312 1699513916.2346
MEM 7.320312 1699513916.2429
MEM 7.320312 1699513916.2508
MEM 7.296875 1699513916.2589
MEM 7.296875 1699513916.2667
MEM 7.324219 1699513916.2748
MEM 7.296875 1699513916.2825
MEM 7.296875 1699513916.2905
MEM 7.320312 1699513916.2987
MEM 7.320312 1699513916.3069
MEM 7.320312 1699513916.3145
MEM 7.296875 1699513916.3225
MEM 7.320312 1699513916.3302
MEM 7.347656 1699513916.3380
MEM 7.320312 1699513916.3457
MEM 7.320312 1699513916.3538
MEM 7.296875 1699513916.3618
MEM 7.296875 1699513916.3699
MEM 7.296875 1699513916.3777
MEM 7.296875 1699513916.3856
MEM 7.320312 1699513916.3934
MEM 7.296875 1699513916.4011
MEM 7.351562 1699513916.4090
MEM 7.363281 1699513916.4166
MEM 7.335938 1699513916.4252
MEM 7.335938 1699513916.4330
MEM 7.312500 1699513916.4409
MEM 7.335938 1699513916.4485
MEM 7.363281 1699513916.4564
MEM 7.312500 1699513916.4642
MEM 7.363281 1699513916.4721
MEM 7.335938 1699513916.4799
MEM 7.335938 1699513916.4879
MEM 7.335938 1699513916.4957
MEM 7.335938 1699513916.5037
MEM 7.335938 1699513916.5115
MEM 7.335938 1699513916.5196
MEM 7.335938 1699513916.5274
MEM 7.335938 1699513916.5351
MEM 7.335938 1699513916.5431
MEM 7.351562 1699513916.5510
MEM 7.312500 1699513916.5591
MEM 7.335938 1699513916.5668
MEM 7.335938 1699513916.5747
MEM 7.335938 1699513916.5824
MEM 7.363281 1699513916.5905
MEM 7.335938 1699513916.5982
MEM 7.335938 1699513916.6060
MEM 7.339844 1699513916.6137
MEM 7.335938 1699513916.6215
MEM 7.453125 1699513916.6292
MEM 7.453125 1699513916.6369
