CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 1.675781 1699515641.3630
MEM 6.035156 1699515641.3814
MEM 6.324219 1699515641.3897
MEM 6.312500 1699515641.3981
MEM 6.335938 1699515641.4058
MEM 6.335938 1699515641.4140
MEM 6.355469 1699515641.4220
MEM 6.355469 1699515641.4303
MEM 6.496094 1699515641.4391
MEM 6.492188 1699515641.4477
MEM 6.574219 1699515641.4557
MEM 6.578125 1699515641.4644
MEM 6.597656 1699515641.4730
