CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 1.699219 1699515760.9040
MEM 5.554688 1699515760.9129
MEM 6.578125 1699515760.9208
MEM 6.578125 1699515760.9287
MEM 6.648438 1699515760.9369
MEM 6.843750 1699515760.9448
MEM 6.843750 1699515760.9530
MEM 6.867188 1699515760.9610
MEM 6.871094 1699515760.9691
MEM 6.847656 1699515760.9772
MEM 6.894531 1699515760.9853
MEM 6.871094 1699515760.9933
MEM 6.898438 1699515761.0016
