CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/112_uses_out.xml
MEM 3.046875 1699619868.2463
MEM 5.843750 1699619868.2568
MEM 6.667969 1699619868.2649
MEM 6.738281 1699619868.2726
MEM 6.738281 1699619868.2805
MEM 6.738281 1699619868.2897
MEM 6.714844 1699619868.2984
MEM 6.738281 1699619868.3061
MEM 6.753906 1699619868.3148
MEM 6.750000 1699619868.3223
MEM 6.722656 1699619868.3296
MEM 6.746094 1699619868.3371
MEM 6.726562 1699619868.3450
MEM 6.726562 1699619868.3526
MEM 6.726562 1699619868.3599
MEM 6.765625 1699619868.3682
MEM 6.726562 1699619868.3757
MEM 6.750000 1699619868.3842
MEM 6.765625 1699619868.3918
MEM 6.726562 1699619868.3998
MEM 6.765625 1699619868.4074
MEM 6.726562 1699619868.4156
MEM 6.750000 1699619868.4234
MEM 6.765625 1699619868.4314
MEM 6.750000 1699619868.4391
MEM 6.750000 1699619868.4470
MEM 6.757812 1699619868.4546
MEM 6.726562 1699619868.4622
MEM 6.750000 1699619868.4700
MEM 6.750000 1699619868.4776
MEM 6.750000 1699619868.4854
MEM 6.750000 1699619868.4930
MEM 6.750000 1699619868.5012
MEM 6.789062 1699619868.5087
MEM 6.789062 1699619868.5166
MEM 6.789062 1699619868.5242
MEM 6.789062 1699619868.5319
MEM 6.792969 1699619868.5393
MEM 6.800781 1699619868.5472
MEM 6.812500 1699619868.5547
MEM 6.832031 1699619868.5628
MEM 6.804688 1699619868.5704
MEM 6.804688 1699619868.5783
MEM 6.804688 1699619868.5861
MEM 6.804688 1699619868.5937
MEM 6.804688 1699619868.6017
MEM 6.804688 1699619868.6092
MEM 6.804688 1699619868.6170
