CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/100_basic_type_out.xml
MEM 3.074219 1699620120.3271
MEM 5.761719 1699620120.3475
MEM 6.714844 1699620120.3550
MEM 6.718750 1699620120.3627
MEM 6.726562 1699620120.3703
MEM 6.703125 1699620120.3778
MEM 6.703125 1699620120.3858
MEM 6.703125 1699620120.3938
MEM 6.753906 1699620120.4025
MEM 6.738281 1699620120.4104
MEM 6.734375 1699620120.4199
MEM 6.738281 1699620120.4282
MEM 6.765625 1699620120.4366
MEM 6.746094 1699620120.4444
MEM 6.746094 1699620120.4533
MEM 6.746094 1699620120.4612
MEM 6.746094 1699620120.4692
MEM 6.746094 1699620120.4771
MEM 6.746094 1699620120.4851
MEM 6.746094 1699620120.4931
MEM 6.746094 1699620120.5016
MEM 6.742188 1699620120.5097
MEM 6.722656 1699620120.5184
MEM 6.746094 1699620120.5271
MEM 6.722656 1699620120.5373
MEM 6.746094 1699620120.5478
MEM 6.746094 1699620120.5575
MEM 6.750000 1699620120.5657
MEM 6.746094 1699620120.5738
MEM 6.746094 1699620120.5821
MEM 6.746094 1699620120.5901
MEM 6.746094 1699620120.5978
MEM 6.746094 1699620120.6056
MEM 6.730469 1699620120.6132
MEM 6.722656 1699620120.6209
MEM 6.746094 1699620120.6285
MEM 6.742188 1699620120.6363
MEM 6.746094 1699620120.6438
MEM 6.746094 1699620120.6524
MEM 6.746094 1699620120.6603
MEM 6.746094 1699620120.6689
MEM 6.722656 1699620120.6765
MEM 6.746094 1699620120.6845
MEM 6.746094 1699620120.6922
MEM 6.746094 1699620120.7003
MEM 6.722656 1699620120.7079
MEM 6.894531 1699620120.7162
