CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 2.964844 1699619555.7196
MEM 4.941406 1699619555.7347
MEM 5.738281 1699619555.7420
MEM 6.128906 1699619555.7496
MEM 7.050781 1699619555.7572
MEM 7.304688 1699619555.7652
MEM 7.386719 1699619555.7725
MEM 7.433594 1699619555.7801
MEM 7.492188 1699619555.7875
MEM 7.492188 1699619555.7952
MEM 7.519531 1699619555.8026
MEM 7.527344 1699619555.8098
MEM 7.523438 1699619555.8173
MEM 7.523438 1699619555.8246
MEM 7.550781 1699619555.8322
MEM 7.429688 1699619555.8396
MEM 7.500000 1699619555.8477
MEM 7.527344 1699619555.8557
MEM 7.539062 1699619555.8636
MEM 7.777344 1699619555.8712
MEM 8.003906 1699619555.8792
MEM 7.968750 1699619555.8869
