CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/Sample_out.xml
MEM 1.652344 1699870593.0291
MEM 4.296875 1699870593.0509
MEM 6.136719 1699870593.0596
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\similar-names-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\similar-names-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/similar-names-out.xml
MEM 1.585938 1699870593.8279
MEM 4.281250 1699870593.8479
MEM 5.488281 1699870593.8564
MEM 6.488281 1699870593.8653
MEM 6.773438 1699870593.8739
MEM 6.777344 1699870593.8841
