CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test15-not-such-that-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test15-not-such-that-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test15-not-such-that-out.xml
MEM 4.242188 1699513350.4165
MEM 6.578125 1699513350.4375
MEM 8.539062 1699513350.4444
MEM 8.921875 1699513350.4512
MEM 8.964844 1699513350.4581
MEM 8.984375 1699513350.4649
MEM 9.175781 1699513350.4723
MEM 9.695312 1699513350.4794
MEM 10.246094 1699513350.4876
MEM 10.429688 1699513350.4951
MEM 10.410156 1699513350.5029
MEM 10.386719 1699513350.5109
MEM 10.410156 1699513350.5185
MEM 10.425781 1699513350.5261
MEM 10.449219 1699513350.5337
MEM 9.589844 1699513350.5417
