CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\101_follows_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\101_follows_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/101_follows_basic_test_out.xml
MEM 3.074219 1699619859.0769
MEM 5.785156 1699619859.0964
MEM 6.453125 1699619859.1040
MEM 6.468750 1699619859.1116
MEM 6.453125 1699619859.1192
MEM 6.429688 1699619859.1265
MEM 6.585938 1699619859.1347
MEM 6.589844 1699619859.1423
MEM 6.597656 1699619859.1506
MEM 6.601562 1699619859.1581
MEM 6.597656 1699619859.1672
MEM 6.597656 1699619859.1753
MEM 6.597656 1699619859.1833
MEM 6.613281 1699619859.1908
MEM 6.597656 1699619859.1989
MEM 6.574219 1699619859.2066
MEM 6.625000 1699619859.2144
MEM 6.597656 1699619859.2218
MEM 6.574219 1699619859.2303
MEM 6.597656 1699619859.2379
MEM 6.597656 1699619859.2456
MEM 6.578125 1699619859.2534
MEM 6.628906 1699619859.2608
MEM 6.601562 1699619859.2690
MEM 6.617188 1699619859.2766
MEM 6.632812 1699619859.2847
MEM 6.605469 1699619859.2921
MEM 6.621094 1699619859.3000
MEM 6.617188 1699619859.3074
MEM 6.617188 1699619859.3156
MEM 6.617188 1699619859.3232
MEM 6.617188 1699619859.3323
MEM 6.617188 1699619859.3400
MEM 6.617188 1699619859.3483
MEM 6.617188 1699619859.3557
MEM 6.644531 1699619859.3637
MEM 6.617188 1699619859.3720
MEM 6.617188 1699619859.3815
MEM 6.632812 1699619859.3891
MEM 6.617188 1699619859.3975
MEM 6.617188 1699619859.4051
MEM 6.617188 1699619859.4137
MEM 6.593750 1699619859.4213
