CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 2.535156 1699513747.8687
MEM 5.445312 1699513747.8819
MEM 5.488281 1699513747.8896
MEM 5.562500 1699513747.8964
MEM 5.636719 1699513747.9039
MEM 5.671875 1699513747.9107
MEM 5.769531 1699513747.9169
MEM 5.808594 1699513747.9246
MEM 5.878906 1699513747.9311
MEM 5.976562 1699513747.9378
MEM 5.976562 1699513747.9445
MEM 6.414062 1699513747.9507
MEM 8.582031 1699513747.9579
MEM 10.671875 1699513747.9641
MEM 10.792969 1699513747.9704
MEM 10.964844 1699513747.9770
MEM 11.128906 1699513747.9834
MEM 11.394531 1699513747.9906
MEM 11.664062 1699513747.9972
MEM 12.578125 1699513748.0046
MEM 12.589844 1699513748.0119
MEM 12.589844 1699513748.0197
MEM 12.585938 1699513748.0272
MEM 12.589844 1699513748.0346
MEM 12.589844 1699513748.0418
MEM 12.593750 1699513748.0490
MEM 12.589844 1699513748.0565
MEM 12.589844 1699513748.0637
MEM 12.589844 1699513748.0713
MEM 12.582031 1699513748.0784
MEM 12.558594 1699513748.0856
MEM 12.562500 1699513748.0927
MEM 12.558594 1699513748.0998
MEM 12.562500 1699513748.1072
MEM 12.566406 1699513748.1142
MEM 12.566406 1699513748.1215
MEM 12.566406 1699513748.1286
MEM 12.570312 1699513748.1360
MEM 12.593750 1699513748.1440
MEM 12.566406 1699513748.1511
MEM 12.601562 1699513748.1592
MEM 12.601562 1699513748.1662
MEM 12.601562 1699513748.1739
MEM 12.605469 1699513748.1811
MEM 12.597656 1699513748.1888
MEM 12.601562 1699513748.1960
MEM 12.601562 1699513748.2036
MEM 12.601562 1699513748.2107
MEM 12.601562 1699513748.2178
MEM 12.605469 1699513748.2253
MEM 12.601562 1699513748.2325
MEM 12.597656 1699513748.2400
MEM 12.601562 1699513748.2472
MEM 12.601562 1699513748.2546
MEM 12.597656 1699513748.2616
MEM 12.597656 1699513748.2689
MEM 12.601562 1699513748.2760
MEM 12.601562 1699513748.2832
MEM 12.601562 1699513748.2906
MEM 12.601562 1699513748.2978
MEM 12.605469 1699513748.3052
MEM 12.601562 1699513748.3124
MEM 12.601562 1699513748.3197
MEM 12.597656 1699513748.3267
MEM 12.605469 1699513748.3337
MEM 12.601562 1699513748.3415
MEM 12.601562 1699513748.3484
MEM 12.601562 1699513748.3559
MEM 12.601562 1699513748.3630
MEM 12.570312 1699513748.3701
MEM 12.562500 1699513748.3771
MEM 12.566406 1699513748.3839
MEM 12.566406 1699513748.3911
MEM 12.566406 1699513748.3980
MEM 12.562500 1699513748.4051
MEM 12.566406 1699513748.4121
MEM 12.566406 1699513748.4190
MEM 12.566406 1699513748.4261
MEM 12.562500 1699513748.4330
MEM 12.601562 1699513748.4406
MEM 12.597656 1699513748.4478
