CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-modifies-out.xml
MEM 1.582031 1699613130.5399
MEM 4.203125 1699613130.5541
MEM 4.441406 1699613130.5610
MEM 5.687500 1699613130.5670
MEM 6.347656 1699613130.5736
MEM 6.988281 1699613130.5806
MEM 6.988281 1699613130.5870
MEM 6.988281 1699613130.5939
MEM 6.964844 1699613130.6003
MEM 6.988281 1699613130.6066
MEM 6.988281 1699613130.6129
MEM 6.988281 1699613130.6190
MEM 6.988281 1699613130.6254
MEM 6.988281 1699613130.6319
MEM 6.988281 1699613130.6381
MEM 6.988281 1699613130.6446
MEM 6.988281 1699613130.6508
MEM 7.082031 1699613130.6570
MEM 7.097656 1699613130.6634
MEM 7.109375 1699613130.6697
MEM 7.109375 1699613130.6760
MEM 7.105469 1699613130.6824
