CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/122_next_star_out.xml
MEM 1.683594 1699870487.8545
MEM 4.515625 1699870487.8720
MEM 5.570312 1699870487.8809
MEM 6.605469 1699870487.8899
MEM 6.625000 1699870487.8986
MEM 6.632812 1699870487.9073
MEM 6.812500 1699870487.9167
MEM 6.828125 1699870487.9254
MEM 6.835938 1699870487.9349
MEM 6.835938 1699870487.9435
MEM 6.863281 1699870487.9530
MEM 6.835938 1699870487.9617
MEM 6.835938 1699870487.9710
MEM 6.925781 1699870487.9801
MEM 6.988281 1699870487.9886
MEM 6.921875 1699870487.9974
MEM 6.929688 1699870488.0059
MEM 7.003906 1699870488.0149
MEM 7.046875 1699870488.0234
MEM 7.078125 1699870488.0322
MEM 7.003906 1699870488.0407
MEM 7.035156 1699870488.0496
MEM 7.113281 1699870488.0582
MEM 7.113281 1699870488.0674
