CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 3.054688 1699619895.3113
MEM 5.449219 1699619895.3219
MEM 6.562500 1699619895.3299
MEM 6.570312 1699619895.3377
MEM 6.574219 1699619895.3456
MEM 6.546875 1699619895.3533
MEM 6.570312 1699619895.3609
MEM 6.570312 1699619895.3689
MEM 6.644531 1699619895.3765
MEM 6.621094 1699619895.3845
