CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.695312 1699516652.8181
MEM 5.648438 1699516652.8263
MEM 6.375000 1699516652.8344
MEM 6.449219 1699516652.8420
MEM 6.433594 1699516652.8506
MEM 6.402344 1699516652.8583
MEM 6.429688 1699516652.8661
MEM 6.437500 1699516652.8740
MEM 6.460938 1699516652.8818
MEM 6.488281 1699516652.8891
MEM 6.500000 1699516652.8967
MEM 6.480469 1699516652.9047
MEM 6.484375 1699516652.9123
MEM 6.457031 1699516652.9201
MEM 6.457031 1699516652.9277
MEM 6.457031 1699516652.9361
MEM 6.457031 1699516652.9439
MEM 6.480469 1699516652.9524
MEM 6.445312 1699516652.9602
MEM 6.460938 1699516652.9686
MEM 6.496094 1699516652.9764
MEM 6.441406 1699516652.9847
MEM 6.441406 1699516652.9925
MEM 6.480469 1699516653.0004
MEM 6.441406 1699516653.0082
MEM 6.460938 1699516653.0161
MEM 6.480469 1699516653.0242
MEM 6.480469 1699516653.0320
MEM 6.480469 1699516653.0397
MEM 6.480469 1699516653.0474
MEM 6.507812 1699516653.0554
MEM 6.480469 1699516653.0635
MEM 6.480469 1699516653.0712
MEM 6.484375 1699516653.0789
MEM 6.421875 1699516653.0869
MEM 6.421875 1699516653.0947
MEM 6.445312 1699516653.1035
MEM 6.457031 1699516653.1113
MEM 6.457031 1699516653.1197
MEM 6.472656 1699516653.1275
MEM 6.480469 1699516653.1361
MEM 6.480469 1699516653.1442
MEM 6.480469 1699516653.1526
MEM 6.457031 1699516653.1603
MEM 6.464844 1699516653.1683
MEM 6.480469 1699516653.1761
MEM 6.496094 1699516653.1842
MEM 6.500000 1699516653.1919
MEM 6.507812 1699516653.1999
MEM 6.480469 1699516653.2080
MEM 6.480469 1699516653.2163
MEM 6.449219 1699516653.2244
MEM 6.457031 1699516653.2323
MEM 6.457031 1699516653.2401
MEM 6.472656 1699516653.2479
MEM 6.480469 1699516653.2558
MEM 6.480469 1699516653.2635
MEM 6.480469 1699516653.2718
MEM 6.480469 1699516653.2797
MEM 6.480469 1699516653.2879
MEM 6.480469 1699516653.2959
MEM 6.480469 1699516653.3039
MEM 6.480469 1699516653.3115
MEM 6.457031 1699516653.3197
MEM 6.492188 1699516653.3273
MEM 6.492188 1699516653.3354
MEM 6.507812 1699516653.3431
MEM 6.515625 1699516653.3513
MEM 6.492188 1699516653.3589
MEM 6.496094 1699516653.3669
MEM 6.472656 1699516653.3751
MEM 6.460938 1699516653.3835
MEM 6.460938 1699516653.3920
MEM 6.480469 1699516653.3998
MEM 6.492188 1699516653.4076
MEM 6.421875 1699516653.4155
MEM 6.421875 1699516653.4235
MEM 6.468750 1699516653.4313
MEM 6.453125 1699516653.4390
MEM 6.453125 1699516653.4466
MEM 6.425781 1699516653.4545
MEM 6.425781 1699516653.4624
MEM 6.433594 1699516653.4705
