CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/131_with_negative_out.xml
MEM 1.667969 1699513937.3400
MEM 5.140625 1699513937.3484
MEM 6.003906 1699513937.3564
MEM 6.296875 1699513937.3637
MEM 6.359375 1699513937.3708
MEM 6.371094 1699513937.3788
MEM 6.382812 1699513937.3858
MEM 6.414062 1699513937.3937
MEM 6.386719 1699513937.4006
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/132_affects_star_out.xml
MEM 1.601562 1699513937.8468
MEM 6.484375 1699513937.8593
MEM 6.484375 1699513937.8672
MEM 6.484375 1699513937.8756
MEM 6.496094 1699513937.8836
MEM 6.511719 1699513937.8922
MEM 6.496094 1699513937.9002
MEM 6.519531 1699513937.9093
MEM 6.511719 1699513937.9171
MEM 6.507812 1699513937.9254
MEM 6.507812 1699513937.9334
MEM 6.503906 1699513937.9427
MEM 6.527344 1699513937.9512
MEM 6.503906 1699513937.9600
MEM 6.527344 1699513937.9682
MEM 6.503906 1699513937.9760
MEM 6.531250 1699513937.9844
MEM 6.531250 1699513937.9926
MEM 6.531250 1699513938.0003
MEM 6.531250 1699513938.0082
MEM 6.507812 1699513938.0160
MEM 6.542969 1699513938.0252
MEM 6.546875 1699513938.0332
MEM 6.542969 1699513938.0413
MEM 6.550781 1699513938.0494
MEM 6.550781 1699513938.0582
MEM 6.550781 1699513938.0672
MEM 6.527344 1699513938.0754
MEM 6.550781 1699513938.0833
MEM 6.527344 1699513938.0917
MEM 6.550781 1699513938.0995
MEM 6.550781 1699513938.1073
MEM 6.527344 1699513938.1160
MEM 6.554688 1699513938.1248
MEM 6.550781 1699513938.1330
MEM 6.550781 1699513938.1419
MEM 6.574219 1699513938.1499
MEM 6.535156 1699513938.1582
