CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test16-not-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test16-not-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test16-not-pattern-out.xml
MEM 1.593750 1699613136.1403
MEM 4.238281 1699613136.1479
MEM 5.234375 1699613136.1538
MEM 6.324219 1699613136.1607
MEM 6.417969 1699613136.1669
MEM 6.402344 1699613136.1733
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test17-not-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test17-not-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test17-not-with-out.xml
MEM 1.667969 1699613136.5737
MEM 4.234375 1699613136.5840
MEM 5.230469 1699613136.5908
MEM 6.472656 1699613136.5976
MEM 6.480469 1699613136.6037
MEM 6.468750 1699613136.6102
