CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 1.675781 1699870472.4542
MEM 4.304688 1699870472.4726
MEM 5.570312 1699870472.4809
MEM 6.628906 1699870472.4894
MEM 6.617188 1699870472.4979
MEM 6.671875 1699870472.5063
MEM 6.699219 1699870472.5150
MEM 6.679688 1699870472.5235
MEM 6.695312 1699870472.5321
MEM 6.824219 1699870472.5405
MEM 6.851562 1699870472.5492
