CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.585938 1699514019.6055
MEM 3.679688 1699514019.6138
MEM 5.183594 1699514019.6224
MEM 6.390625 1699514019.6301
MEM 6.441406 1699514019.6380
MEM 6.507812 1699514019.6465
MEM 6.500000 1699514019.6552
MEM 6.417969 1699514019.6632
MEM 6.492188 1699514019.6712
MEM 6.492188 1699514019.6792
MEM 6.437500 1699514019.6870
MEM 6.500000 1699514019.6950
MEM 6.503906 1699514019.7026
MEM 6.484375 1699514019.7108
MEM 6.503906 1699514019.7191
MEM 6.500000 1699514019.7278
MEM 6.472656 1699514019.7359
MEM 6.503906 1699514019.7442
MEM 6.468750 1699514019.7520
MEM 6.437500 1699514019.7606
MEM 6.480469 1699514019.7684
MEM 6.531250 1699514019.7767
MEM 6.429688 1699514019.7844
MEM 6.449219 1699514019.7930
MEM 6.503906 1699514019.8008
MEM 6.453125 1699514019.8093
MEM 6.492188 1699514019.8170
MEM 6.503906 1699514019.8254
MEM 6.425781 1699514019.8332
MEM 6.484375 1699514019.8419
MEM 6.500000 1699514019.8498
MEM 6.468750 1699514019.8584
MEM 6.503906 1699514019.8661
MEM 6.414062 1699514019.8746
MEM 6.488281 1699514019.8822
MEM 6.476562 1699514019.8905
MEM 6.464844 1699514019.8984
MEM 6.519531 1699514019.9075
MEM 6.519531 1699514019.9180
MEM 6.519531 1699514019.9284
MEM 6.519531 1699514019.9371
MEM 6.468750 1699514019.9450
MEM 6.503906 1699514019.9530
MEM 6.527344 1699514019.9613
MEM 6.500000 1699514019.9690
MEM 6.531250 1699514019.9775
MEM 6.531250 1699514019.9850
MEM 6.531250 1699514019.9933
MEM 6.531250 1699514020.0010
MEM 6.535156 1699514020.0095
MEM 6.531250 1699514020.0172
MEM 6.515625 1699514020.0259
MEM 6.542969 1699514020.0336
MEM 6.503906 1699514020.0421
MEM 6.527344 1699514020.0499
MEM 6.500000 1699514020.0581
MEM 6.492188 1699514020.0656
MEM 6.527344 1699514020.0736
MEM 6.535156 1699514020.0814
MEM 6.503906 1699514020.0895
MEM 6.488281 1699514020.0971
MEM 6.546875 1699514020.1054
MEM 6.523438 1699514020.1131
MEM 6.546875 1699514020.1215
MEM 6.546875 1699514020.1292
MEM 6.523438 1699514020.1373
MEM 6.546875 1699514020.1453
MEM 6.511719 1699514020.1530
MEM 6.527344 1699514020.1611
MEM 6.550781 1699514020.1687
MEM 6.542969 1699514020.1769
MEM 6.515625 1699514020.1844
MEM 6.550781 1699514020.1928
MEM 6.515625 1699514020.2004
MEM 6.519531 1699514020.2084
