CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\401_basic_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\401_basic_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/401_basic_stress_test_out.xml
MEM 1.667969 1699515682.8926
MEM 5.085938 1699515682.9154
MEM 5.707031 1699515682.9222
MEM 6.457031 1699515682.9291
MEM 7.660156 1699515682.9363
MEM 7.667969 1699515682.9432
MEM 7.730469 1699515682.9506
MEM 7.789062 1699515682.9578
MEM 7.789062 1699515682.9655
MEM 7.855469 1699515682.9726
