CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/402_advanced_stress_test_out.xml
MEM 1.652344 1699870531.0938
MEM 4.296875 1699870531.1117
MEM 5.566406 1699870531.1206
MEM 6.125000 1699870531.1288
MEM 6.628906 1699870531.1370
MEM 8.218750 1699870531.1449
MEM 9.253906 1699870531.1537
MEM 9.738281 1699870531.1645
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/403_conditional_parsing_stress_test_1_out.xml
MEM 1.585938 1699870531.9425
MEM 4.296875 1699870531.9569
MEM 5.671875 1699870531.9658
MEM 6.992188 1699870531.9737
MEM 8.031250 1699870531.9819
MEM 9.367188 1699870531.9897
MEM 9.421875 1699870531.9979
MEM 9.421875 1699870532.0066
MEM 9.421875 1699870532.0145
MEM 9.425781 1699870532.0223
MEM 9.433594 1699870532.0299
MEM 9.433594 1699870532.0372
MEM 9.433594 1699870532.0444
MEM 9.433594 1699870532.0518
MEM 5.914062 1699870532.0590
MEM 6.351562 1699870532.0677
MEM 7.277344 1699870532.0760
