CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 1.578125 1699613010.8235
MEM 4.218750 1699613010.8429
MEM 5.406250 1699613010.8498
MEM 5.921875 1699613010.8565
MEM 6.738281 1699613010.8634
MEM 6.707031 1699613010.8699
MEM 6.746094 1699613010.8767
MEM 6.730469 1699613010.8836
MEM 6.738281 1699613010.8903
MEM 6.738281 1699613010.8971
MEM 6.746094 1699613010.9034
MEM 6.757812 1699613010.9102
MEM 6.812500 1699613010.9168
MEM 6.835938 1699613010.9237
MEM 6.835938 1699613010.9304
MEM 6.816406 1699613010.9368
MEM 6.867188 1699613010.9438
MEM 6.886719 1699613010.9512
MEM 6.863281 1699613010.9577
MEM 6.886719 1699613010.9645
MEM 6.863281 1699613010.9711
MEM 6.898438 1699613010.9785
MEM 6.890625 1699613010.9851
MEM 6.906250 1699613010.9916
MEM 6.886719 1699613010.9982
MEM 6.898438 1699613011.0046
MEM 6.898438 1699613011.0112
MEM 6.933594 1699613011.0177
MEM 6.894531 1699613011.0247
MEM 6.890625 1699613011.0312
MEM 6.898438 1699613011.0376
MEM 6.898438 1699613011.0446
