CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/129_while_pattern_parameter_test_out.xml
MEM 1.667969 1699515968.0300
MEM 5.257812 1699515968.0489
MEM 6.476562 1699515968.0568
MEM 6.503906 1699515968.0650
MEM 6.503906 1699515968.0726
MEM 6.515625 1699515968.0805
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 1.585938 1699515968.8556
MEM 5.285156 1699515968.8722
MEM 6.183594 1699515968.8845
MEM 6.230469 1699515968.8930
MEM 6.238281 1699515968.9008
MEM 6.496094 1699515968.9085
MEM 6.472656 1699515968.9167
MEM 6.511719 1699515968.9241
MEM 6.472656 1699515968.9330
MEM 6.496094 1699515968.9405
MEM 6.515625 1699515968.9485
MEM 6.492188 1699515968.9560
MEM 6.515625 1699515968.9640
