CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.675781 1699515116.0304
MEM 5.703125 1699515116.0418
MEM 6.335938 1699515116.0500
MEM 6.460938 1699515116.0591
MEM 6.437500 1699515116.0670
MEM 6.476562 1699515116.0747
MEM 6.437500 1699515116.0825
MEM 6.460938 1699515116.0902
MEM 6.468750 1699515116.0982
MEM 6.468750 1699515116.1057
MEM 6.472656 1699515116.1134
MEM 6.472656 1699515116.1210
MEM 6.449219 1699515116.1286
MEM 6.472656 1699515116.1363
MEM 6.496094 1699515116.1441
MEM 6.480469 1699515116.1522
MEM 6.457031 1699515116.1603
MEM 6.468750 1699515116.1680
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\605_GH338_if_while_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\605_GH338_if_while_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/605_GH338_if_while_pattern_out.xml
MEM 1.671875 1699515116.6919
MEM 5.273438 1699515116.7104
MEM 6.285156 1699515116.7176
