CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.648438 1699515019.5507
MEM 5.398438 1699515019.5705
MEM 6.757812 1699515019.5781
MEM 6.765625 1699515019.5856
MEM 6.839844 1699515019.5928
MEM 6.804688 1699515019.6004
MEM 6.855469 1699515019.6079
MEM 6.847656 1699515019.6156
MEM 6.847656 1699515019.6228
MEM 6.824219 1699515019.6301
MEM 6.839844 1699515019.6379
MEM 6.878906 1699515019.6458
