CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 3.074219 1699619860.2178
MEM 5.527344 1699619860.2408
MEM 6.605469 1699619860.2496
MEM 6.597656 1699619860.2571
MEM 6.617188 1699619860.2650
MEM 6.648438 1699619860.2727
MEM 6.628906 1699619860.2806
MEM 6.640625 1699619860.2882
MEM 6.613281 1699619860.2959
MEM 6.792969 1699619860.3036
MEM 6.796875 1699619860.3110
