CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 1.707031 1699870474.2521
MEM 4.960938 1699870474.2626
MEM 5.511719 1699870474.2710
MEM 6.769531 1699870474.2793
MEM 6.769531 1699870474.2882
MEM 6.773438 1699870474.2970
MEM 6.789062 1699870474.3058
MEM 6.765625 1699870474.3148
MEM 6.816406 1699870474.3235
MEM 6.828125 1699870474.3327
MEM 6.914062 1699870474.3411
MEM 6.945312 1699870474.3503
MEM 6.949219 1699870474.3586
MEM 6.984375 1699870474.3679
MEM 6.980469 1699870474.3763
MEM 6.957031 1699870474.3853
MEM 6.957031 1699870474.3938
MEM 6.980469 1699870474.4030
MEM 6.980469 1699870474.4118
MEM 6.980469 1699870474.4209
MEM 6.957031 1699870474.4298
MEM 6.980469 1699870474.4387
MEM 6.980469 1699870474.4481
MEM 6.980469 1699870474.4566
MEM 7.015625 1699870474.4659
