CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 1.675781 1699515759.8227
MEM 5.414062 1699515759.8306
MEM 6.562500 1699515759.8382
MEM 6.566406 1699515759.8464
MEM 6.582031 1699515759.8542
MEM 6.761719 1699515759.8622
MEM 6.796875 1699515759.8699
MEM 6.816406 1699515759.8774
MEM 6.773438 1699515759.8848
MEM 6.796875 1699515759.8921
MEM 6.835938 1699515759.8999
MEM 6.839844 1699515759.9073
MEM 6.882812 1699515759.9152
MEM 6.886719 1699515759.9226
MEM 6.902344 1699515759.9303
MEM 6.902344 1699515759.9377
