CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\151_with_multiple_attributes_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\151_with_multiple_attributes_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/151_with_multiple_attributes_out.xml
MEM 4.332031 1699513334.4674
MEM 7.660156 1699513334.4813
MEM 8.949219 1699513334.4892
MEM 9.296875 1699513334.4964
MEM 9.847656 1699513334.5040
MEM 9.875000 1699513334.5115
MEM 9.855469 1699513334.5195
MEM 9.855469 1699513334.5273
MEM 9.863281 1699513334.5356
MEM 9.839844 1699513334.5431
MEM 9.867188 1699513334.5512
MEM 9.886719 1699513334.5604
MEM 9.886719 1699513334.5687
MEM 9.886719 1699513334.5771
