CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/110_parent_star_basic_test_out.xml
MEM 1.695312 1699870477.8308
MEM 5.417969 1699870477.8537
MEM 6.085938 1699870477.8621
MEM 7.421875 1699870477.8710
MEM 7.433594 1699870477.8802
MEM 7.433594 1699870477.8889
MEM 7.484375 1699870477.8979
MEM 7.507812 1699870477.9067
MEM 7.507812 1699870477.9162
MEM 7.535156 1699870477.9249
MEM 7.507812 1699870477.9344
MEM 7.507812 1699870477.9431
MEM 7.523438 1699870477.9529
MEM 7.507812 1699870477.9619
MEM 7.507812 1699870477.9711
MEM 7.507812 1699870477.9803
MEM 7.511719 1699870477.9896
MEM 7.527344 1699870477.9990
MEM 7.519531 1699870478.0076
MEM 7.578125 1699870478.0179
