CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\013_grouping_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/013_grouping_out.xml
MEM 3.054688 1699619567.5999
MEM 5.339844 1699619567.6182
MEM 5.339844 1699619567.6256
MEM 6.609375 1699619567.6329
MEM 6.773438 1699619567.6402
MEM 6.750000 1699619567.6475
MEM 7.093750 1699619567.6548
MEM 8.324219 1699619567.6620
MEM 9.710938 1699619567.6698
MEM 7.058594 1699619567.6773
MEM 6.992188 1699619567.6847
MEM 7.136719 1699619567.6923
MEM 8.117188 1699619567.6999
MEM 8.824219 1699619567.7077
MEM 9.566406 1699619567.7155
MEM 10.664062 1699619567.7228
MEM 11.671875 1699619567.7304
MEM 13.246094 1699619567.7378
MEM 13.886719 1699619567.7448
MEM 14.132812 1699619567.7521
MEM 18.542969 1699619567.7591
MEM 16.828125 1699619567.7668
MEM 17.839844 1699619567.7742
MEM 20.007812 1699619567.7813
MEM 20.710938 1699619567.7886
MEM 21.656250 1699619567.7955
MEM 22.460938 1699619567.8026
MEM 22.972656 1699619567.8102
MEM 22.972656 1699619567.8175
MEM 20.132812 1699619567.8243
MEM 12.203125 1699619567.8312
MEM 7.285156 1699619567.8378
MEM 7.285156 1699619567.8453
MEM 7.316406 1699619567.8529
MEM 7.316406 1699619567.8605
MEM 7.238281 1699619567.8677
MEM 7.238281 1699619567.8751
MEM 7.238281 1699619567.8827
MEM 7.304688 1699619567.8906
MEM 8.234375 1699619567.8982
MEM 8.972656 1699619567.9056
MEM 9.496094 1699619567.9126
MEM 10.523438 1699619567.9198
MEM 11.656250 1699619567.9269
MEM 12.847656 1699619567.9341
MEM 13.492188 1699619567.9410
MEM 14.390625 1699619567.9477
MEM 15.273438 1699619567.9549
MEM 16.699219 1699619567.9615
MEM 21.156250 1699619567.9685
MEM 16.757812 1699619567.9753
MEM 16.289062 1699619567.9822
MEM 16.519531 1699619567.9893
MEM 17.359375 1699619567.9960
MEM 18.109375 1699619568.0029
MEM 19.132812 1699619568.0095
MEM 20.195312 1699619568.0161
MEM 20.964844 1699619568.0224
MEM 22.324219 1699619568.0289
MEM 22.703125 1699619568.0352
MEM 23.855469 1699619568.0413
MEM 24.625000 1699619568.0479
MEM 26.273438 1699619568.0543
MEM 26.527344 1699619568.0609
MEM 27.296875 1699619568.0676
MEM 28.195312 1699619568.0741
MEM 29.347656 1699619568.0805
MEM 30.117188 1699619568.0869
MEM 32.214844 1699619568.0934
MEM 32.207031 1699619568.1006
MEM 32.843750 1699619568.1075
MEM 33.996094 1699619568.1149
MEM 34.894531 1699619568.1217
MEM 35.800781 1699619568.1284
MEM 36.953125 1699619568.1349
MEM 37.722656 1699619568.1413
MEM 38.621094 1699619568.1477
MEM 39.847656 1699619568.1545
MEM 40.097656 1699619568.1610
MEM 41.250000 1699619568.1674
MEM 42.148438 1699619568.1742
MEM 43.046875 1699619568.1805
MEM 43.816406 1699619568.1869
MEM 44.968750 1699619568.1933
MEM 45.867188 1699619568.1996
MEM 46.632812 1699619568.2060
MEM 47.535156 1699619568.2127
MEM 48.816406 1699619568.2199
MEM 49.714844 1699619568.2268
MEM 52.644531 1699619568.2345
MEM 52.910156 1699619568.2420
MEM 52.898438 1699619568.2495
MEM 53.917969 1699619568.2567
MEM 54.945312 1699619568.2642
MEM 56.097656 1699619568.2717
MEM 57.125000 1699619568.2783
MEM 58.023438 1699619568.2850
MEM 59.175781 1699619568.2914
MEM 60.074219 1699619568.2981
MEM 61.226562 1699619568.3047
MEM 62.125000 1699619568.3109
MEM 63.023438 1699619568.3179
MEM 64.175781 1699619568.3246
MEM 65.203125 1699619568.3313
MEM 66.101562 1699619568.3381
MEM 67.261719 1699619568.3452
MEM 68.031250 1699619568.3521
MEM 71.324219 1699619568.3589
MEM 73.769531 1699619568.3667
MEM 71.171875 1699619568.3738
MEM 71.230469 1699619568.3808
MEM 72.128906 1699619568.3875
MEM 73.027344 1699619568.3942
MEM 74.050781 1699619568.4006
MEM 74.949219 1699619568.4072
MEM 75.847656 1699619568.4137
MEM 76.746094 1699619568.4202
MEM 77.765625 1699619568.4267
MEM 78.667969 1699619568.4331
MEM 79.566406 1699619568.4398
MEM 80.718750 1699619568.4464
MEM 81.488281 1699619568.4528
MEM 82.386719 1699619568.4596
MEM 83.292969 1699619568.4660
MEM 84.316406 1699619568.4725
MEM 85.214844 1699619568.4788
MEM 86.113281 1699619568.4850
MEM 86.882812 1699619568.4915
MEM 88.035156 1699619568.4980
MEM 88.933594 1699619568.5050
MEM 89.703125 1699619568.5115
MEM 90.601562 1699619568.5182
MEM 91.753906 1699619568.5248
MEM 92.652344 1699619568.5314
MEM 93.550781 1699619568.5383
MEM 94.320312 1699619568.5447
MEM 95.472656 1699619568.5512
MEM 100.742188 1699619568.5578
MEM 103.195312 1699619568.5643
MEM 101.316406 1699619568.5710
MEM 101.316406 1699619568.5773
MEM 101.324219 1699619568.5841
MEM 101.324219 1699619568.5907
MEM 101.324219 1699619568.5973
MEM 96.878906 1699619568.6053
MEM 100.714844 1699619568.6129
MEM 105.855469 1699619568.6203
