CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.960938 1699515643.3746
MEM 5.566406 1699515643.3874
MEM 6.761719 1699515643.3960
MEM 6.804688 1699515643.4037
MEM 6.800781 1699515643.4119
MEM 6.800781 1699515643.4196
MEM 6.902344 1699515643.4280
MEM 6.886719 1699515643.4361
MEM 6.886719 1699515643.4456
MEM 6.890625 1699515643.4537
MEM 6.886719 1699515643.4627
MEM 6.914062 1699515643.4706
MEM 6.890625 1699515643.4788
MEM 6.914062 1699515643.4871
MEM 6.890625 1699515643.4956
MEM 6.859375 1699515643.5036
MEM 6.898438 1699515643.5119
MEM 6.910156 1699515643.5198
MEM 6.914062 1699515643.5283
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/129_while_pattern_parameter_test_out.xml
MEM 1.585938 1699515643.9590
MEM 5.265625 1699515643.9710
MEM 6.488281 1699515643.9802
MEM 6.515625 1699515643.9882
MEM 6.527344 1699515643.9966
