CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/305_attributes_in_tuples_and_with_clause_out.xml
MEM 1.703125 1699515114.1272
MEM 5.621094 1699515114.1400
MEM 6.574219 1699515114.1482
MEM 6.546875 1699515114.1558
MEM 6.562500 1699515114.1643
MEM 6.585938 1699515114.1721
MEM 6.585938 1699515114.1801
MEM 6.562500 1699515114.1877
MEM 6.644531 1699515114.1956
MEM 6.644531 1699515114.2033
MEM 6.695312 1699515114.2112
MEM 6.769531 1699515114.2188
MEM 6.742188 1699515114.2267
MEM 6.757812 1699515114.2345
MEM 6.773438 1699515114.2426
MEM 6.796875 1699515114.2506
