CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.667969 1699513895.3524
MEM 4.730469 1699513895.3680
MEM 5.269531 1699513895.3760
MEM 5.910156 1699513895.3826
MEM 6.792969 1699513895.3897
MEM 7.304688 1699513895.3968
MEM 8.578125 1699513895.4040
MEM 8.707031 1699513895.4108
MEM 8.941406 1699513895.4179
MEM 9.507812 1699513895.4246
MEM 9.855469 1699513895.4309
MEM 10.187500 1699513895.4371
MEM 10.574219 1699513895.4437
MEM 9.433594 1699513895.4501
MEM 9.179688 1699513895.4575
MEM 9.796875 1699513895.4645
MEM 10.386719 1699513895.4716
MEM 10.640625 1699513895.4790
MEM 11.089844 1699513895.4859
MEM 11.406250 1699513895.4934
MEM 11.792969 1699513895.5005
MEM 12.101562 1699513895.5079
MEM 12.285156 1699513895.5147
MEM 12.542969 1699513895.5218
MEM 12.847656 1699513895.5283
MEM 13.273438 1699513895.5350
MEM 13.789062 1699513895.5431
MEM 14.402344 1699513895.5502
MEM 15.207031 1699513895.5579
MEM 15.570312 1699513895.5652
MEM 16.425781 1699513895.5724
MEM 16.960938 1699513895.5799
MEM 17.347656 1699513895.5871
MEM 17.734375 1699513895.5945
MEM 18.332031 1699513895.6019
MEM 19.253906 1699513895.6106
MEM 19.578125 1699513895.6175
MEM 20.085938 1699513895.6252
MEM 20.414062 1699513895.6322
MEM 21.332031 1699513895.6393
MEM 22.195312 1699513895.6465
MEM 22.933594 1699513895.6533
MEM 23.828125 1699513895.6606
MEM 24.464844 1699513895.6674
MEM 25.101562 1699513895.6748
MEM 25.359375 1699513895.6820
MEM 26.187500 1699513895.6894
MEM 26.730469 1699513895.6967
MEM 27.429688 1699513895.7036
MEM 28.070312 1699513895.7106
MEM 28.585938 1699513895.7176
MEM 28.968750 1699513895.7244
MEM 29.222656 1699513895.7314
MEM 29.476562 1699513895.7383
MEM 29.859375 1699513895.7456
MEM 29.988281 1699513895.7522
MEM 29.988281 1699513895.7597
MEM 30.371094 1699513895.7661
MEM 30.371094 1699513895.7730
MEM 30.500000 1699513895.7801
MEM 30.753906 1699513895.7868
MEM 31.007812 1699513895.7940
MEM 31.136719 1699513895.8003
MEM 31.390625 1699513895.8074
MEM 31.519531 1699513895.8144
MEM 31.902344 1699513895.8213
MEM 31.902344 1699513895.8280
MEM 31.902344 1699513895.8342
MEM 32.285156 1699513895.8410
MEM 32.285156 1699513895.8475
MEM 32.285156 1699513895.8541
MEM 32.667969 1699513895.8611
MEM 32.796875 1699513895.8676
MEM 32.796875 1699513895.8747
MEM 32.796875 1699513895.8812
MEM 33.050781 1699513895.8879
MEM 33.179688 1699513895.8950
MEM 33.433594 1699513895.9020
MEM 33.562500 1699513895.9093
MEM 33.562500 1699513895.9160
MEM 33.582031 1699513895.9232
MEM 33.726562 1699513895.9299
MEM 33.726562 1699513895.9363
MEM 33.992188 1699513895.9433
MEM 34.042969 1699513895.9495
MEM 34.105469 1699513895.9566
MEM 34.914062 1699513895.9630
MEM 35.871094 1699513895.9697
MEM 36.695312 1699513895.9766
MEM 37.519531 1699513895.9838
MEM 38.335938 1699513895.9913
MEM 39.292969 1699513895.9986
MEM 40.121094 1699513896.0061
MEM 41.234375 1699513896.0133
MEM 42.316406 1699513896.0208
MEM 42.957031 1699513896.0281
MEM 44.390625 1699513896.0359
MEM 44.964844 1699513896.0440
MEM 45.523438 1699513896.0517
MEM 45.523438 1699513896.0595
MEM 46.054688 1699513896.0668
MEM 46.589844 1699513896.0741
MEM 46.589844 1699513896.0814
MEM 46.589844 1699513896.0883
MEM 47.585938 1699513896.0958
MEM 47.585938 1699513896.1029
MEM 47.585938 1699513896.1101
MEM 48.503906 1699513896.1171
MEM 48.886719 1699513896.1241
MEM 48.886719 1699513896.1306
MEM 48.886719 1699513896.1375
MEM 48.886719 1699513896.1439
MEM 49.765625 1699513896.1502
MEM 50.402344 1699513896.1571
MEM 50.460938 1699513896.1635
MEM 51.328125 1699513896.1701
MEM 53.054688 1699513896.1766
MEM 53.054688 1699513896.1828
MEM 50.386719 1699513896.1898
MEM 51.804688 1699513896.1961
MEM 53.167969 1699513896.2022
MEM 54.562500 1699513896.2095
MEM 58.757812 1699513896.2170
MEM 58.394531 1699513896.2245
MEM 52.210938 1699513896.2319
MEM 54.324219 1699513896.2392
MEM 55.667969 1699513896.2462
MEM 57.445312 1699513896.2527
MEM 57.574219 1699513896.2596
MEM 57.574219 1699513896.2662
MEM 57.574219 1699513896.2742
MEM 49.582031 1699513896.2813
MEM 46.378906 1699513896.2893
MEM 46.429688 1699513896.2964
MEM 45.250000 1699513896.3039
MEM 45.273438 1699513896.3110
MEM 45.332031 1699513896.3177
MEM 45.308594 1699513896.3256
MEM 45.308594 1699513896.3324
MEM 45.308594 1699513896.3392
MEM 45.308594 1699513896.3464
MEM 45.308594 1699513896.3536
MEM 45.308594 1699513896.3608
MEM 45.324219 1699513896.3674
MEM 45.683594 1699513896.3753
MEM 45.632812 1699513896.3823
MEM 45.699219 1699513896.3899
MEM 45.828125 1699513896.3974
MEM 46.406250 1699513896.4046
MEM 46.410156 1699513896.4121
MEM 47.074219 1699513896.4190
MEM 47.074219 1699513896.4260
MEM 47.992188 1699513896.4328
MEM 47.992188 1699513896.4400
MEM 47.992188 1699513896.4471
MEM 49.296875 1699513896.4541
MEM 49.296875 1699513896.4611
MEM 49.296875 1699513896.4680
MEM 49.296875 1699513896.4749
MEM 50.765625 1699513896.4814
MEM 51.125000 1699513896.4885
MEM 51.121094 1699513896.4954
